Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0.9921424042495152, 0.9223709861244012, 0.008575556063906444, 0.9998556059455502, 0.9869662991257605, 0.09011484914253932, 0.8836136210997645, 0.003994828224126366, 0.03645032462284544, 0.9437591366261538, 0.9158890592329696, 0.8948537057280379, 0.3224165578981095, 0.9956470966382407, 0.6848423868752066, 0.993693867520126, 0.9591629533481053, 0.3013414390797516, 0.4068450455027817, 0.0012737550310121357, 0.6637727338578189, 0.052455411593313836, 0.9128182081157783, 0.46422050834202144, 0.27274553881519387, 0.983390817080899, 0.9905793511390892, 0.9156462894970162, 0.9996013348283359, 0.2600906618054885, 0.9999988925713075, 0.6903362960174656, 0.5733325929647769, 0.0513845822724279, 0.9919454311061786, 0.8596640024593082, 0.8912240084610837, 0.264158146418065, 0.9899896755380018, 0.6656921643839437, 0.8860924405680175, 0.09617138883440049, 0.18145504997563291, 0.9548164858787433, 0.0034726053919428147, 0.6831315604519029, 0.9909819477870762, 0.3326190924792467, 9.870519165325446e-05, 0.2545483453746318, 0.8053033836183918, 0.12106212999096524, 0.01900403165598798, 0.6661633075204534, 0.03899651106303924, 0.0028225730702692805, 0.916487161399308, 0.5506441770361751, 0.031078318083261995, 0.4588456520447193, 0.0003832613835836718]"
Logistic Regression,30,6,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.011221097702202127, 0.015113881061698493, 0.6918429782904312, 0.6766694486628986, 0.7865834202630272, 0.23583549050449631, 0.9983244035236907, 0.9601932551043718, 0.036034857469119844, 0.04198548026409665, 0.9986531985846714, 0.12820360659037033, 0.9991215476961056, 0.010390870029665268, 0.5698606241411787, 0.7918867623279903, 0.974516424808617, 0.5832317246647878, 0.5267699829727526, 0.9939461644975558, 0.9998424366892323, 0.9074190033348719, 0.8668557661964923, 0.9985346898990488, 0.960612555085068, 0.9581603642608383, 0.0011644313642551092, 0.47552721018172667, 0.7907100635575887, 0.9988713685788083, 0.9999999757434505, 0.9375462537540539, 0.1261235089745312, 0.766700069949986, 0.9974373700384185, 0.6959478881880404, 0.9819604688714935, 0.6091550060087628, 0.5077623509677713, 0.014270230739333352, 0.007659735051538196, 0.5244502213910157, 0.010103865585331629, 0.19875110342653418, 0.013476500209040279, 0.6838214255252035, 0.9330541165752776, 0.0013911833781877774, 0.6118214588264972, 0.0038520894564920112, 0.9688385192339362, 0.0002140788027444263, 0.0012279097440923053, 0.0006141106250377226, 0.0020391594908070777, 0.028273140707642086, 4.481937278610308e-05, 0.00805470841301992, 0.9996713726663444, 0.009258832079531066]"
Logistic Regression,31,7,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0.005077134338623306, 0.00217206083265306, 0.9106235592197899, 0.9650247715749244, 0.9083614216561946, 0.9989266461748479, 0.2307326283084527, 0.31691482897637857, 0.3997060055945304, 0.9699528886520454, 0.020723794211096273, 0.6212645779376572, 0.9829413072308201, 0.010932840810039507, 0.014985286321686372, 0.20466971359846717, 0.9378209398244982, 0.014177913702043226, 0.005615697118328046, 0.2715903922434242, 0.9151676967711059, 0.20286222138054238, 0.9971125946077264, 0.944750982782482, 0.8139458458791411, 0.9793971229793049, 0.029223350484814923, 0.9974164243685525, 0.9986866742403036, 0.6614026959072187, 0.0075985305808721915, 0.8246366703041614, 0.09292618241707049, 0.02340853804184156, 0.4171374304153282, 0.07610947704146176, 0.9006754782550124, 0.28358360916109115, 0.017371339123560606, 0.009459031339856396, 0.22716316138790976, 0.006608240792621531, 0.06616383407639753, 0.0010823649188290067, 0.011033391040343263, 0.32050055123707855, 0.003993964236933572, 0.001995276473959137, 0.9828042552406564, 0.027545379236018443, 0.008299278553483433, 0.002042729371377788, 0.09647569568114836, 0.9351502465860315, 0.09577084725530964, 0.1568929510412482, 0.005247186805366734, 0.9908243847274488, 0.004197407775837616, 0.0006038535247135771, 0.6643459151021802]"
Logistic Regression,32,7,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.9997358035677402, 0.9951010016003969, 0.002572621231153528, 0.9156895296605879, 0.7384022707252689, 0.06380307536344662, 0.041445672132285276, 0.9802696321055563, 0.9948332059484024, 0.9590615219046735, 0.06252636434032266, 0.06276679232857951, 0.99294243398568, 0.14283677851892768, 0.019721751197382443, 0.9972658325230331, 0.9854764537315521, 0.7593036284941036, 0.6380643754031368, 0.30861915192942, 0.1204166066024099, 0.5733328365214853, 0.0345419307630917, 0.935602013501836, 0.972308463676901, 0.6040382155131198, 0.6417845443712122, 0.05627162318108061, 0.017330796661404496, 0.9453359756731652, 0.8441836870215467, 0.9018066080772602, 0.41637689825342633, 0.7631794018543173, 0.8659748906752945, 0.996589186504166, 0.992077937260993, 0.9686294491863526, 0.0036326964972911804, 0.9614634523753026, 0.7372125580524036, 0.34967931184821793, 0.7916651341223168, 0.8358592212419997, 0.19161875999500666, 0.12828539098551608, 0.46614208471321855, 0.2618051094103114, 0.8452528561341139, 0.9565816159519829, 0.09594605993673358, 0.898733029468597, 0.5895838762833796, 0.4515605064489026, 0.021943349495351462, 0.9715936885744791, 0.19743488264935796, 0.010143398930096354, 0.5026214220975399, 0.003431958542015775, 0.9999040832425778]"
Logistic Regression,33,7,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.6540168620907919, 0.008276961281026417, 0.9997417067517143, 0.9958527804165769, 0.10878416865561434, 0.9887022822591527, 0.20092595904867167, 0.9423715729369746, 0.5209295587937992, 0.9888133767897253, 0.028913235940264632, 0.14465915981506494, 0.8236233660962746, 0.9694559936116138, 0.9588783711840234, 0.9833956059408575, 0.08275674294923907, 0.05721382237176052, 0.9197092442151961, 0.9028059791014201, 0.9934340722448882, 0.0025291545804349766, 0.003963124148004859, 0.28555571991527984, 0.3216560358441261, 0.13114681781797136, 0.0098762602308006, 0.9816586792794685, 0.43823098916910025, 0.9930093391037905, 0.3817271951353587, 0.0017239376740544059, 0.9188196972210129, 0.9991798272100958, 0.8424759732037767, 0.40667038253287585, 0.9999992763705573, 0.7177316672984497, 0.5322965485403536, 0.959199325934359, 0.01829683898467384, 0.9983901613557281, 0.1674352480841202, 0.056307888647394486, 0.7351847067323585, 0.006668272924725693, 0.945420936217536, 0.04384547142988747, 0.03165045178411298, 0.8727449161656315, 0.0002058164681049779, 0.9538449265552814, 0.9424386546468013, 3.6989323529846564e-05, 0.0009425560621753062, 0.5875508629816335, 0.000763922688756327, 0.0021020780376557876, 0.003155237136755208, 0.046328880607921896, 0.2998071711928409]"
Logistic Regression,34,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0015956124493121467, 0.03397540088263714, 0.9900439056835345, 0.07001747304747745, 0.9404665568299702, 0.017762098803105385, 0.0006003473567781677, 0.9768563905341516, 0.928292114791123, 0.6219329011988084, 0.7231106836507375, 0.03927168773755369, 0.9984548876416204, 0.9974053443131176, 0.002609400176718503, 0.005174466636801317, 0.11097446553686954, 0.8891629563988898, 0.5325097906198129, 0.3415632677978964, 0.8600302684145592, 0.0468255923280471, 0.013477162769676082, 0.9413504465054735, 0.6962185659665292, 0.9650214711619959, 0.01232988857252747, 0.5502533119399211, 0.0218434783269193, 0.002435038894579018, 0.0014169370716296623, 0.9836623137502183, 0.06187595816835284, 0.14985930734764946, 0.10663994127666286, 0.9966143101919455, 0.989278392334132, 0.04609995809982674, 0.993257041109032, 0.6089977941730406, 0.9885407523640056, 0.9925101070243896, 0.9605903320230459, 0.034573792405644475, 0.16359245592556765, 0.2076460122233785, 0.00038109850005985026, 0.00021266447559923645, 0.5832622968368563, 0.7611133655799458, 0.7828201146574912, 0.039049110159236566, 0.0018421730433006288, 0.03249889468606936, 0.0010205718597242365, 0.4125939962038303, 0.015219411157379223, 0.025568786880408825, 0.2852550909429603, 0.0017539608234849182, 0.9845889747894503]"
Logistic Regression,35,7,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1908488778179383, 0.9964668938247959, 0.8872916729192692, 0.014273287273483589, 0.10316361008616111, 0.22595949008553526, 0.9069135677750227, 0.37887692749896484, 0.004453815853544258, 0.9995459419167179, 0.9647170268503196, 0.9643346603020061, 0.9404102121710356, 0.05884516977379702, 0.01626795574861467, 0.9753766910356114, 0.008022039460293702, 0.9748574753143451, 0.8034522775643304, 0.1689613213343011, 0.25752127617258347, 0.9956524708947658, 0.6686992557513844, 0.37261871606474617, 0.9805880479286043, 0.8774308431852771, 0.9993642113134387, 0.8193998073574448, 0.2729325572075445, 0.47639878113032597, 0.9937519026265784, 0.9999712757095011, 0.015837716392097904, 0.9994977311884946, 0.019551539513144756, 0.9892163262964921, 0.8751310813033265, 0.5537638731758648, 0.5794065968943001, 0.017414351713493512, 0.6638325283081935, 0.021974834034749063, 0.020267386506225896, 0.9327622058426981, 0.6410640902279972, 0.016275008791386977, 0.12458045004031677, 0.32750105646878047, 0.23574844303481043, 0.5398395747970811, 0.1578521365200557, 0.8117833952605694, 0.021271459419276977, 0.0010690908516276729, 0.009474510125345949, 0.005779137495761676, 0.003270089668775504, 7.02395579958372e-05, 0.13504021826395382, 0.0001957607009493277]"
Logistic Regression,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[9.348938988014806e-05, 0.9646329636437384, 0.9977681245796226, 0.6824193943078496, 0.002883161817380741, 0.02424230956133086, 0.990692834259657, 0.8534546238091513, 0.8791979765159945, 0.6780620170433401, 0.988443613830566, 0.9939401139476884, 0.09693333501557336, 0.0020596896373871, 0.1343541564273394, 0.893755198499418, 0.998305648039735, 0.2989261388631352, 0.008829204187307036, 0.9981269187601923, 0.04404667633142712, 0.7398600796293395, 0.3085541808106439, 0.967658007849962, 0.9937014043158156, 0.013275166382007835, 0.5104542436687147, 0.9999332805516092, 0.000512380586387762, 0.2444998637678667, 0.9942574183117764, 0.7082646769398968, 0.999000436303686, 0.0012407309589584825, 0.9922368603310161, 0.6476299766045811, 0.05594755745492908, 0.9981513452843803, 0.05945372945181878, 0.011515495943019332, 0.9737979961476885, 0.3327751096939142, 0.01102524694976728, 0.014175289732930996, 0.8085380877991223, 0.14133384188124787, 0.7477012874228438, 0.15458824616829875, 0.8041600859169963, 0.017658743867181637, 0.018337756887737044, 0.9856076832966114, 0.008573007084296876, 0.9687747886406544, 0.027359781208786804, 0.03303491312749322, 0.6947365357461252, 0.000918613564463446, 0.015581933553865038, 0.35195581410267646, 0.207185122524897]"
Logistic Regression,37,8,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2575333384316733, 0.9984329073598637, 0.020660380100228685, 0.10068831966434892, 0.9914761587051837, 0.5619308726436997, 0.4907897156484037, 0.09569045858932627, 0.9947302346938168, 0.9188066917065921, 0.07998247441048796, 0.6738776053575457, 0.06315453342151015, 0.939099004878346, 0.8565854247455107, 0.9970412971161431, 0.08925836483527702, 0.9992570763224372, 0.09733773812652656, 0.45110335777590055, 0.7762140696380875, 0.944349712376529, 0.015981891578443444, 0.06219745999239086, 0.9898497376060673, 0.6602676543253336, 0.852255142527286, 0.7057654356258363, 0.9545813435603807, 0.997455954128415, 0.47656840158262787, 0.02318209060838528, 0.992435463313058, 0.7140527311139642, 0.6739819716859368, 0.01823881189889795, 0.17907250299576247, 0.9637852637386343, 0.9902152744068992, 0.993669178092058, 0.034393664655022534, 0.7611860560571138, 0.9988877845869879, 0.05013311204961039, 0.8249097600476931, 0.7223813883398535, 0.008908882863458393, 0.2939223065055274, 0.013835091154546404, 0.010189924583173424, 0.0007023472914941129, 0.4409604987227365, 0.38798046181568047, 0.002258891900188532, 0.3959090088949103, 0.06919107950308827, 0.07154661730002695, 2.746281418111472e-05, 0.0033386535183247226, 0.003204733200774299, 0.0008181576881142236]"
Logistic Regression,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.005069831863210921, 0.022759127821920848, 0.8092514029158702, 0.006804794139290839, 0.9999229665471433, 0.0775053886646323, 0.0008332444267444678, 0.0019468326962471668, 0.3696161287507459, 0.9991795536362924, 0.9947621415831651, 0.022939938970764705, 0.9878377786448898, 0.042565695376097085, 0.43955048446557243, 0.03973122472029888, 0.9679968789178336, 0.5619393266462643, 0.4509774668035313, 0.01411514965907809, 0.9979289014768944, 0.007390512827801325, 0.06858394095065673, 0.002620668140542799, 0.9981219518793448, 0.9994636794407089, 0.42163028399072794, 0.4319564856197646, 0.900503682371863, 0.02413068037041332, 0.026611148826888864, 0.9771804188333197, 0.9999998506887945, 0.032475468731671286, 0.9995588867424896, 0.49446359177281135, 0.9611289422237189, 0.18658811553381838, 0.9989343496725887, 0.9999988871713701, 0.9982658353211528, 0.588778693167633, 0.9263241341540596, 0.7248325021629948, 0.6776558829826393, 0.01987866140112491, 0.0003584165417831607, 0.2279029326498818, 0.06457511696309216, 0.0024376987525211243, 0.06198679164119497, 0.000706410442326047, 0.6153497442853264, 0.002056250542198897, 0.00013343269617832035, 0.7321755420739458, 0.002295187359397277, 0.0028332095069691756, 0.8842624503417853, 0.0037119787600287664, 0.9788264013666413]"
Logistic Regression,39,8,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9985209073373391, 0.08097775231087664, 0.9995266718300202, 0.97127691976068, 0.024740064156995766, 0.9579511530826446, 0.007877832446247337, 0.3025730297760021, 0.8614568818182916, 0.9934255043777687, 0.194411951486083, 0.474676781712722, 0.9997261239240678, 0.9611724234375458, 0.966776423386229, 0.7056105143568697, 0.00311714185476176, 0.24213830247352855, 0.0027817738304851806, 0.6708503420255427, 0.00179596433028446, 0.09380065352059269, 0.024069692238629713, 0.9996736463416989, 0.8304587919026878, 0.002830936731472132, 0.8123689938442314, 0.9969763572092195, 0.06483896556428423, 0.4804365483516271, 0.006993442211332446, 0.1439470303133923, 0.9826368120551261, 0.003261577034044621, 0.9996270204687453, 0.9955328101107497, 0.556324645028298, 0.8728325758704751, 0.7616319094017551, 0.006011951600777564, 0.22188862554094707, 0.6497289354185395, 0.7791203316070255, 0.8996774214287621, 0.5131870202296814, 0.05285166303166776, 0.19248740037310602, 0.6391658431102122, 0.36214714757542366, 0.8783614318817898, 5.269360071485725e-05, 0.6641025423862112, 0.9815642155009502, 0.022741122717213298, 0.4329193130577184, 0.13793611539571926, 0.005282582096473203, 0.004405902720253105, 0.06542442611164488, 0.0009065848018971902, 0.3126311645839978]"
Logistic Regression,40,8,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.009711948410460736, 0.9970488765643447, 0.8050828636545674, 0.9961739846683318, 0.8682559803854445, 0.8447399659757913, 0.7226093551916059, 0.9995281921826066, 0.0083978505193498, 0.9870166122405295, 0.053011470457886255, 0.9882195150111182, 0.4608897382138513, 0.0972992445740241, 0.8615266324416617, 0.9977105086398695, 0.9806565868956675, 0.07867953307819174, 0.9852425888505971, 0.008022522054499309, 0.9733535510551895, 0.7124248994313973, 0.9036199015396154, 0.04523741752302548, 0.6160707519259341, 0.21341200412649733, 0.6495149185683665, 0.02654214945895194, 0.03052446917161316, 0.4500134094483668, 0.023413771650319597, 0.956058862345758, 0.9711288327655649, 0.098765472224333, 0.376485689096148, 0.9876007268898476, 0.2153444642129318, 0.5232410351648119, 0.1926064740578812, 0.7906673751004653, 0.0022036735457183244, 0.0034118689875233693, 0.0210767227317008, 0.226074565595607, 0.07780426687087011, 0.03803273308029991, 0.6840127544214656, 0.9182905870348282, 0.00018637469258001772, 0.0014011109287340934, 0.05470657025198928, 0.11680279204709307, 0.0020436037885188303, 0.0008340902873132838, 0.043037368231995936, 0.10870583012659263, 0.15896306750655695, 0.9924445393561467, 0.9999919628794903, 0.9904329828589414]"
Logistic Regression,41,9,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0003227849311510417, 0.0005198749459727764, 0.9997477130610012, 0.9093556119362711, 0.9997190830489011, 0.9541557338063009, 0.05100405377212764, 0.9868029451818697, 0.3043345970479764, 0.5123269040206146, 0.0021178594917173037, 0.7766832542889812, 0.9877365178660562, 0.8663386975146988, 0.017709769060649843, 0.9981011168496428, 0.11386836431648087, 0.04702324775128299, 0.7006050922606857, 0.9917587152079028, 0.0030027441058837817, 0.002687652361313374, 0.00150287721943578, 0.9969261373518823, 0.03223901710132098, 0.6647771238254753, 0.8794036597732224, 0.8893752719016477, 0.0481380411123379, 0.9984560853594859, 0.8081588606922957, 0.4206295529830767, 0.541591075780761, 0.006200731195114134, 0.6213602285183265, 0.022184536781263628, 0.07044650464964947, 0.9999142021472892, 0.9510371227353062, 0.010044207247980773, 0.9637507933001572, 0.999281247839401, 0.7311767455846265, 0.8551065315508227, 0.9902415513937596, 0.6269995817399684, 0.0663467122203851, 0.044163626843437706, 0.012554660609968881, 0.08733931486473447, 0.6779847096274086, 0.2609299991858846, 0.0027087708395498265, 0.9918478967424794, 0.00780623643398038, 0.0006319485144087873, 0.09235571495122094, 0.0007149328703969762, 0.010029236923396991, 0.0017609574316553593, 4.550158327035633e-05]"
Logistic Regression,42,9,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9708052544097633, 0.008795094343237199, 0.001607080567680385, 0.967389080899058, 0.3222647179373531, 0.7721079767708673, 0.9427689078313826, 0.9999516704248511, 0.9939738434437685, 0.005388389530020127, 0.9961624623781685, 0.2690440718340078, 0.011297431249679813, 0.16630711581084093, 0.996208524806473, 0.017557281869063864, 0.7225842659815673, 0.24026481983833428, 0.8571983256458661, 0.23200322701779677, 0.8125860641226433, 0.977375739989496, 0.7368807410509144, 0.8221739797781585, 0.9711709987464223, 0.9964222293455913, 0.548720634605738, 0.6749946353309272, 0.17074213141907593, 0.9989359624845736, 0.09149584611502479, 0.9732730593729076, 0.024385829082719936, 0.9673595902691979, 0.0060716238723796745, 0.01253581102320564, 0.4223287081811865, 0.0025108075272467045, 0.9443706487642096, 0.3784751286542973, 0.0713574545330856, 0.025278783944504297, 0.08255668565049297, 0.9573799872755263, 0.7217526778785739, 0.5631895287153542, 7.199608895643287e-05, 0.6717980653585854, 0.0013902318073790198, 0.6142394339948684, 0.025857771273753723, 0.12847434553121528, 0.04744238095967203, 0.0005198781676446008, 0.410447050592667, 0.20902807067360885, 0.006806535648382565, 0.0054925811319078525, 0.01494079487282028, 0.0030616215656369176, 0.9997544089784975]"
