Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5980319068515958, 0.9834430286019263, 0.0022695890968618872, 0.9996196992529689, 0.1462262923490867, 0.9346575762269382, 0.14489810215057938, 0.9901539093108304, 0.6347824961146866, 0.5729211041949861, 0.16833217625894503, 0.06616234156560151, 0.08398499048965011, 0.9863827845363602, 0.9611842482642405, 0.9946089587698596, 0.9076684047551031, 0.9820424566700185, 0.9503792115317317, 0.09377662903023098, 0.3289853417560849, 0.7852482077332396, 0.8387990757447968, 0.9993402854923906, 0.9446660499201585, 0.012434298135882708, 0.9521248303294179, 0.19990821130144243, 0.39554911667394715, 0.9975196725752209, 0.25735704228858614, 0.9862587965425583, 0.008645167322883136, 0.9903614319892141, 0.0020606702409077323, 0.8488499070147295, 0.9050775353378684, 0.19099892381386588, 0.9432923140471413, 0.07596319505829664, 0.6098013673141885, 0.9237637499206663, 0.008656463464857095, 0.011203657229454534, 0.30263777899161143, 0.0024986885606223678, 0.025477676204652643, 0.020955335102839468, 0.8156865799348685, 0.6894701901318254, 0.12245808033620074, 0.9861581328081142, 0.40575564586914914, 0.32579744562915214, 0.013882736638757016, 0.31213435847179904, 0.08255377886036512, 0.022035276148689956, 0.27563839350899627, 0.0030079824604199766]"
Logistic Regression,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0014142584902059783, 0.9131965368345452, 0.9973017572711413, 0.0022818715630846783, 0.07392372715009232, 0.9864093959549005, 0.16784559795115545, 0.19917670897552067, 0.9446483682119492, 0.7773783642540514, 0.15799831340154946, 0.3184390228730835, 0.055706178072586966, 0.02924484584859786, 0.9925960329035928, 0.9912461337345121, 0.002292431223435839, 0.11056642776125922, 0.9032628364793954, 0.9729370384671049, 0.8260919151082082, 0.12022578492366984, 0.9506829630526632, 0.8030970854939069, 0.007090618078519309, 0.9800786268575877, 0.8930526779432693, 0.6671012462191154, 0.00448987790652076, 0.96813254368514, 0.9775868733043439, 0.03837737358617792, 0.953477677294034, 0.9660393165441482, 0.9827219565147596, 0.9621013272962748, 0.9876520082956203, 0.4613101475275491, 0.2823682911296398, 0.005830019079929333, 0.8602863722756561, 0.10460733330739445, 0.22160909356059724, 0.8184313993550177, 0.0247833667354329, 0.08560756766195134, 0.17011530382729986, 0.9835012076890806, 0.002583677890788793, 0.00436161239114856, 0.04156403246675539, 0.00035125535188811855, 0.7127058685991834, 0.5140750914260834, 0.3782307060894565, 0.23217745385388971, 0.0018992712780649713, 0.12355507272832443, 0.0007959075030076365, 0.08373849496453149, 4.021932925207168e-05]"
Logistic Regression,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9997746309848119, 0.9999709669527456, 0.9979419626592331, 0.02088973566015308, 0.057702659016802105, 0.9501774516174142, 0.7693001926136039, 0.9755618048118571, 0.9489854578629373, 0.9782215021072663, 0.07464371154381179, 0.8536199726652101, 0.9996313136841387, 0.060461730598747446, 0.9837877834816038, 0.00949313366289205, 0.9474296072363825, 0.025459060034515764, 0.9829781422292219, 0.02677944812037854, 0.011225729912505962, 0.004091009567343585, 0.9782784632604705, 0.03985229489376382, 0.004189964471047569, 0.7983068593253875, 0.18403794339953303, 0.3089187132292151, 0.7375241787739258, 0.9988667561750334, 0.04613121247246114, 0.9264373679071214, 0.9184828287249172, 0.985982247522505, 0.9714724809468148, 0.5685067050732351, 0.9100880679619398, 0.9074185335076156, 0.014257407589269088, 0.5353710101803246, 0.6756633333880004, 0.7957489587078229, 0.38192049598520106, 0.9776298661776555, 0.2143875418624953, 0.028771859163927285, 0.7463498874590097, 0.0026297656546414748, 0.013681651053981694, 0.0019456415572864677, 0.628357313122102, 0.0008881749899336204, 0.0013578174237391335, 0.037909149206487656, 0.13668703973771537, 0.14274789678198546, 2.5077408843797488e-05, 0.02724049986983893, 0.9933019719923218, 0.012822839938210802, 0.9998768921105272]"
Logistic Regression,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.9527593886970291, 0.5269998785494662, 0.8747857801145826, 0.9828487393202334, 0.46925403578200786, 0.0033387735720867323, 0.9832231021765756, 0.06085286591642955, 0.006546612351851266, 0.9170704117042148, 0.047305153586713805, 0.9961661115537039, 0.9503821119010353, 0.9853981837443408, 0.09960259841413627, 0.9775505436171817, 0.9169543196015273, 0.16844498081210948, 0.10334623386412867, 0.9138561533326343, 0.8775034098857514, 0.10356830274434518, 0.06407531238900638, 0.08316419262969191, 0.8244313722132255, 0.7522364075040366, 0.9993467161905628, 0.37305614507104884, 0.46516582052000893, 0.9913478915243903, 0.03381588025773037, 0.3712798638937093, 0.02021842734265162, 0.6606830656194546, 0.4278260669854523, 0.6983412992244243, 0.9933785806763396, 0.6130891496062487, 0.9807650651845738, 0.06105985918975797, 0.9971226156517363, 0.1227770917068312, 0.0022060440939931066, 0.008957210202806619, 0.43031821681188165, 0.08601797393861783, 0.019820831330449908, 0.025651318414520792, 0.2854394079526437, 0.06253752826551838, 0.19035345924062733, 0.010545305230706138, 0.03394103433457979, 0.5938924834253613, 0.0004970209826002989, 0.0031226703890920534, 0.14119400005889018, 0.08322663914670826, 0.057924579034117636, 0.08379240875534612, 0.0016456224408689338]"
Logistic Regression,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0.9471887211652906, 0.018632477346728217, 0.11494859638142892, 0.9964331406868139, 0.01620482196983918, 0.998643012884792, 0.9320176850859728, 0.0895839608739425, 0.9205938814907513, 0.9827355135658927, 0.8153132190709852, 0.9213648654187441, 0.9988541096863708, 0.9814500969776192, 0.9934199315561588, 0.10254814913859747, 0.9186213079345009, 0.04864662045332671, 0.25714806585388966, 0.16347273834679935, 0.5496151571666705, 0.885643167869842, 0.7804154239136338, 0.2829524249233539, 0.8261724386556383, 0.03988154816531269, 0.9984408680438444, 0.9270250128084198, 0.003737923364655852, 0.7385507808491261, 0.9528830965722516, 0.9924889576179458, 0.33066234984503573, 0.2831941616153362, 0.9801919731130945, 0.032031541164816074, 0.46432498324836985, 0.9999875078384775, 0.44582696306983804, 0.3471789593521974, 0.07493709461104774, 0.008486728622722015, 0.9918372365833906, 0.9952458970375816, 0.01018669723442117, 0.7651666086571122, 0.6267782361592984, 0.8954690229104194, 0.0014447219545480918, 0.32471491111827294, 0.8272597770119529, 0.08872284038867471, 0.04127485225467696, 0.0006178825389300377, 0.4710015666294803, 0.008075239038285484, 0.015607267673412686, 0.8434302500141456, 0.019147190369002694, 0.012102435901587464, 0.9828360587161207]"
Logistic Regression,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.27550609027589745, 0.007042538972602711, 0.060333161798668385, 0.008156813581030604, 0.9496935858573329, 0.002887098057369853, 0.033436124550067586, 0.5627539803810143, 0.07100049977791233, 0.9906865151341497, 0.9991247980918991, 0.9284911703507609, 0.947636146662675, 0.7959637850616853, 0.06536425576548235, 0.22285186794752096, 0.07624508025648691, 0.7239520608028811, 0.9771246305273057, 0.0068549067750521215, 0.04493379945862538, 0.06542322612304774, 0.1762681637215011, 0.999034789161266, 0.9846774320586046, 0.08704799443203629, 0.5477509008608191, 0.9795277523897801, 0.2873443930450051, 0.9942560916772315, 0.9961901030860029, 0.9968660590569849, 0.021966548609765463, 0.5923935848149832, 0.2835420466872004, 0.9999627491670251, 0.9935740927874605, 0.024965265529117788, 0.9106295528293159, 0.6892401768308686, 0.01261193456206276, 0.8801800512150842, 0.11174029888933296, 0.0014327813732478267, 0.6014919477430454, 0.1075606642064723, 0.5676141649325974, 0.3748800465395715, 0.68293471600275, 0.5435792655942364, 0.1211945294001859, 0.9770187611545819, 0.021811989723542893, 0.003019485395938073, 0.06674851205359289, 0.014736119972111288, 0.04001519492264885, 0.7808984989466481, 0.03485081532751094, 0.37898163667833346]"
Logistic Regression,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.9823726839826683, 0.0007431137024589288, 0.9770896185399787, 0.004058897102410575, 0.10281994176199766, 0.011228098419011292, 0.9812122855770906, 0.04307801876696677, 0.001284308009419953, 0.9642437173982911, 0.430326763363715, 0.8949821193237989, 0.17527466996589716, 0.0034753575707144836, 0.9945748408600775, 0.808492882921858, 0.028750328968544788, 0.9850623936801102, 0.8730062645907093, 0.39924738005654353, 0.9356430317340666, 0.9653896461140423, 0.9964756073320573, 0.001873696278522536, 0.923499180206861, 0.28326931793733734, 0.8904312495597074, 0.98892553981838, 0.002309009583461067, 0.9169780018732419, 0.9690696630479099, 0.948468485469083, 0.013176707828798833, 0.17933648364646318, 0.02435025301215863, 0.9995596489907834, 0.019742046219283077, 0.005383419285413014, 0.997321525266989, 0.7083175953699445, 0.9913430394830619, 0.022720461168367713, 0.9940367122708019, 0.32225575718140276, 0.05730391095020278, 0.94493692892615, 0.01908276480416189, 0.012514881143800196, 0.872742191878247, 0.003720905956439205, 0.8946712799472489, 0.13791741671076305, 0.009877251438144902, 0.8608270626941259, 0.01121914066088151, 0.5456703758792144, 0.005311853149357547, 0.003525644878618662, 0.028069765474659163, 0.09633691451648492, 0.9934799843738934]"
Logistic Regression,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.6683372630361443, 0.9997612245078986, 0.984349562859858, 0.9999500178684898, 0.9285127664175793, 0.25302620226239125, 0.8518806247737472, 0.8660036716522805, 0.9549669360189041, 0.751413535313997, 0.2231556664049097, 0.9278126793349007, 0.9166636859504874, 0.01682350239530098, 0.9995201631555924, 0.26221321982313933, 0.8819707587634988, 0.0757846902350226, 0.00798967617893756, 0.019705432510392154, 0.48559509006219054, 0.47445249178756504, 0.01677602715154449, 0.8891177669449156, 0.9699057046944461, 0.37364125826361894, 0.8921742110105938, 0.3183074387406235, 0.987657976164245, 0.08531401410272432, 0.8088205474382199, 0.010702480791164051, 0.999523411718793, 0.8664487594098478, 0.8959002230460444, 0.9959034721402712, 0.884105223736131, 0.9404888418094761, 0.42637359682003245, 0.026830612283174054, 0.7825714110786899, 0.0012756934176483977, 0.7657245270766997, 0.07064943913887696, 0.0005558737955654701, 0.0016701054239170873, 0.0005273160258507902, 0.39286336910213904, 0.08360777761696381, 0.2218610239063582, 9.646161199095063e-05, 0.006638043437207227, 0.3984196188982365, 0.000599596226935816, 0.004880944490266414, 0.08402955877929201, 0.0001213621244286821, 0.10195099378995784, 0.007262145059154903, 0.003965008739528432, 0.9998863991761433]"
Logistic Regression,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004309235980162392, 0.9975771823037736, 0.02656517750963122, 0.42684911183718943, 0.8863595999692225, 0.8503284085236194, 0.905543418474778, 0.9906019055358208, 0.9984597795976203, 0.9546607190226581, 0.9731802720404316, 0.9979187602464122, 0.5077093393335376, 0.015355052390006969, 0.8703083278365354, 0.0030911589715340577, 0.30490666370999714, 0.4781751952468437, 0.9364236537733743, 0.08937523383941641, 0.8655074063688188, 0.9972822108833395, 0.5389934258228493, 0.12011500952763686, 0.03900467769196519, 0.19173354349350757, 0.08330256870144384, 0.9259932755381759, 0.9858194442070598, 0.9876905776843898, 0.4463196725205486, 0.3772816444228073, 0.014915635459416099, 0.9766493253684498, 0.8873491608218248, 0.998701792718134, 0.9709987977387339, 0.04488577228309378, 0.0731602918412757, 0.9969185473946248, 0.914353785207797, 0.9471752055852088, 0.5561622496747104, 0.029491998714073323, 0.11661597652537845, 0.01134587031644205, 0.02685128526738231, 0.069388159739318, 0.3826892740069955, 0.004404495085288085, 0.10463279491174422, 0.026928140217120165, 0.20684709028122603, 0.00430718343447862, 0.004104230405139368, 0.4745700542484005, 0.04804390372228281, 0.0021837002571879196, 0.08192839721803001, 0.006338346608888895, 0.4996193801962813]"
Logistic Regression,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.0005798414673975562, 0.8871322848235564, 0.9692010066542174, 0.7452830409549777, 0.9947323382114986, 0.08295672658570397, 0.16175973174623048, 0.702256734324868, 0.10449386718677106, 0.9931473743860855, 0.9967067899797527, 0.9623215743521255, 0.01162817968718876, 0.922310974328986, 0.003153066670647961, 0.1457735975514056, 0.03375555204532307, 0.926785444619108, 0.9975789256441446, 0.3365024342067344, 0.038611710896814505, 0.3775190705744024, 0.11969004258877088, 0.9857683687482763, 0.9941087964736522, 0.6398734388272608, 0.01833974344554434, 0.018677898262204458, 0.959592422326827, 0.9734254655966801, 0.010381724566381445, 0.5648352692415745, 0.9917207917730111, 0.9952976569326637, 0.3726756752664316, 0.273687327060089, 0.3566034509768969, 0.9523212781614997, 0.9363316785556812, 0.9945183400120489, 0.8467191415622781, 0.997872685700915, 0.003072450365957862, 0.9482325523311869, 0.288782187493758, 0.007596597093789853, 0.7907837253829036, 0.4257214125859175, 0.002417980529774454, 0.16243778579727605, 0.43924277390915295, 0.9486768434629205, 0.0006231392499277944, 0.09900430453820173, 0.7266530370543546, 0.3636075615840603, 0.9918408115373242, 0.18474721002270447, 0.10909670801496478, 0.04369336234985559, 0.6244999735520068]"
Logistic Regression,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0033047803526040018, 0.9922633379906773, 0.004545563092003276, 0.03185331113206446, 0.6897757425512984, 0.963564293065291, 0.02708162939191558, 0.7732100098953688, 0.007880203174104306, 0.0010393657282032295, 0.9996869035748756, 0.07488961999497956, 0.006040134988332997, 0.5232695203428994, 0.2728814286449749, 0.9740092122135787, 0.9358406454483871, 0.7388124974400452, 0.9981306709401795, 0.007562069398988075, 0.2904673531471899, 0.4577498733903022, 0.8871875115080283, 0.0034490548339988192, 0.024942346218663227, 0.9870002330493546, 0.1787050850029972, 0.998331501803317, 0.9969458364604482, 0.05273647783225439, 0.8808258729706688, 0.21842520734521575, 0.3733381513637717, 0.9805188398314837, 0.20339124399137448, 0.9999828828198843, 0.26473709187509276, 0.14591390488727002, 0.6415924556928498, 0.022165372839561267, 0.5663773124153758, 0.0015695036305507144, 0.005245585973210864, 0.12333511452796704, 0.4033791302233417, 0.4326309141952502, 0.22211812726415361, 0.8779061372731731, 0.3139949621637973, 0.8343746488782592, 0.7640579160652365, 0.4549821615611829, 0.0016413892005014696, 0.15136445184849834, 0.011726859699638244, 0.023339233130275847, 0.0003645278619280305, 0.29141351919981934, 0.0002600270331383358, 0.9516719029689734]"
Logistic Regression,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.47347097454333487, 0.9924694726367504, 0.06866347064025298, 0.9892763219592648, 0.9307157314275514, 0.17473768238508, 0.831970239329856, 0.9648651280794877, 0.9221197111149501, 0.03809597242141947, 0.9849720548827428, 0.20171851203370783, 0.7226938546580833, 0.01934363866433512, 0.11345583473495745, 0.03437522657525183, 0.1723058862959441, 0.9970681972207995, 0.40544469384749804, 0.9531801221924447, 0.004718493698179776, 0.9036639371651306, 0.10587761176733917, 0.1200164953847736, 0.5137057968819363, 0.14242796588578133, 0.03927246884741656, 0.9619481942686238, 0.08562859226829955, 0.052286380649518446, 0.10912940230070658, 0.9220925515360254, 0.3693128850658999, 0.46401218446234677, 0.7029207584140701, 0.03524471422007912, 0.002770965966515761, 0.4944789832886621, 0.998920955616936, 0.04685199051749911, 0.08712017341317567, 0.44142671847467513, 0.9276236361596811, 0.862058222069205, 0.015792435954792582, 0.13006347770062016, 0.5215673181772923, 0.0020024848478883885, 0.007951986910665405, 0.31191650979717145, 0.00024254405879813002, 0.360627740923381, 0.023196202844507366, 0.013037027600553839, 0.6633418513476821, 0.010810101976803368, 0.01091406354997012, 0.001794392054619311, 0.08577389234419257, 0.0002557149654229476, 0.9996023146366216]"
Logistic Regression,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008055678599294867, 0.9409650854380962, 0.7849870225060973, 0.011122694069956229, 0.03480175357798352, 0.0034433695619512017, 0.1849579743986648, 0.9988628059943803, 0.9617667771524503, 0.9771582048728821, 0.8163942827373878, 0.006281923601467712, 0.13326608318395658, 0.996959030850088, 0.003261508172556727, 0.004263744204519876, 0.8523458632905095, 0.9549329070168174, 0.9822791318858172, 0.9659867078589653, 0.07879219901723393, 0.0022712841137173404, 0.044566047028136886, 0.46337712154690536, 0.005113697032775555, 0.174172086059029, 0.006234169636474848, 0.9584343331007243, 0.9520785167481816, 0.9962293828564545, 0.4323719190631604, 0.9766822021335803, 0.8867087859760783, 0.9805207666930436, 0.28253926092525905, 0.02775503228022238, 0.9949708797229623, 0.7784584347312505, 0.32076915584929644, 0.9774803408201744, 0.011754450194755347, 0.9976083858214063, 0.9928626096714739, 0.9976702070051051, 0.9554570069093283, 0.9405580652278639, 0.0328513863809356, 0.044146678928468526, 0.18095602542848577, 0.005175627291049566, 0.06469533124077162, 0.3023405787145879, 0.33573518929898544, 0.057734142558416905, 0.4451521333336426, 0.00507202078217258, 0.028698357856836085, 0.045155108552869, 0.05843737583945838, 0.2815928604593834, 0.002336136225916772]"
Logistic Regression,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.9922456736943687, 0.000922883822282049, 0.9992864515171652, 0.007400675081614364, 0.9216822991490292, 0.04106425487416386, 0.7625614307250279, 0.0254246761347842, 0.002779639031832475, 0.9955753105292964, 0.8567334248267665, 0.19879938324919025, 0.08887486833241544, 0.980230896738538, 0.9825616276547781, 0.10435441659202867, 0.003299299870943122, 0.9470132657718577, 0.46271389556958337, 0.06910127823056135, 0.6120090802974628, 0.012395662409246602, 0.2885746946589918, 0.9938359645924637, 0.5730837325887839, 0.9575873847070535, 0.005485920033960238, 0.24494245111977267, 0.20605146936866134, 0.9988886224907015, 0.9617254724238808, 0.039544895858897165, 0.9806913934547072, 0.9844656768698762, 0.9439266033563297, 0.016593174315363047, 0.1799337046493835, 0.02599183305908495, 0.7561749876329252, 0.9487716558361317, 0.017526680804337155, 0.017059795876261483, 0.007864493915382367, 0.3936191501862655, 0.6482174328367196, 0.7781423734469073, 0.8360962674712626, 0.014885843796141461, 0.698005216835154, 0.7379811541480025, 0.6620620884738379, 0.0014979790130900564, 0.007343723843019282, 0.17760585634573825, 0.5700613535925558, 0.014829324076385517, 0.00012195734675601394, 0.26127903501457345, 0.003410268530036956, 0.5917573315413027, 0.19926211527670973]"
