Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.02930910757136675, 0.9078348386680791, 0.20135407960683419, 0.09794373594870168, 0.874214680731799, 0.3931632405634358, 0.5092743813153964, 0.027683116373122055, 0.10842229922411338, 0.045185000191686066, 0.7179982307532239, 0.33795546947010074, 0.8776159353707708, 0.6326419653678632, 0.6900267134940458, 0.8336634739509884, 0.8965898142372527, 0.05866893901005434, 0.7432641429324666, 0.5672924361104527, 0.8955114675328777, 0.4310468782887529, 0.5033168935842709, 0.0670912213873884, 0.43010994985862766, 0.8926179741044344, 0.8116839317945492, 0.129147238866929, 0.3536457250388693, 0.7322119349545946, 0.2643763944942728, 0.1491548295228239, 0.1141860174472973, 0.6963215478664884, 0.45716543104751256, 0.7325345382568014, 0.7306206455128736, 0.9112215619919125, 0.7126749557234069, 0.08763686979817663, 0.874619277354324, 0.08336990968312012, 0.08570556064769871, 0.35135354205643676, 0.6601264673484747, 0.1306800550904517, 0.771915178653882, 0.6771700282765917, 0.25193358030378454, 0.6072733740011251, 0.04155832114638368, 0.2906575464952734, 0.19355559607370254, 0.10690772983462137, 0.2452860756749578, 0.36752320922718484, 0.13445474347848743, 0.03136560359577859, 0.1932997047764098, 0.3165665826943835, 0.5963417420940079, 0.09248957584052127, 0.04454648200904322]"
Logistic Regression,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8272506713569798, 0.9143822243675607, 0.5944916014486625, 0.18480190392505833, 0.8500979311561241, 0.6469007962348571, 0.09552296679949318, 0.07178297763546698, 0.5291336024634424, 0.1570657380457146, 0.916123350161356, 0.6395358422374204, 0.3335232226767757, 0.9532112069472248, 0.7159461411591614, 0.6034162475795969, 0.40452267005044845, 0.5469430558566372, 0.8284384128805581, 0.7152763048043536, 0.948745954139741, 0.8080677758762111, 0.2181400540596386, 0.4291544719749038, 0.7552248927652762, 0.9697701465739746, 0.9104526782067155, 0.15155628162590537, 0.6374275448019413, 0.910618550981695, 0.10914009039018535, 0.9352572036890217, 0.8190915098546536, 0.09168088494894837, 0.18951303703734745, 0.30308522670968724, 0.38285773333193707, 0.08170603645682448, 0.4726575293433838, 0.7347916199401027, 0.17363358725565103, 0.7774920672534045, 0.9832848898231931, 0.7570391938466159, 0.13017604082601572, 0.05949174570621367, 0.19803398410356626, 0.1351235573978546, 0.3064428289072042, 0.08291185173369987, 0.15650908635536462, 0.17151651619613237, 0.24278264594291699, 0.06089915840236031, 0.19562033775269563, 0.22197351088904851, 0.09424443246123064, 0.32756308741834983, 0.08773963974678672, 0.21655111610105335, 0.19166391637924338, 0.4383574328771204, 0.1432730111335651]"
Logistic Regression,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0.020007628566398462, 0.19281777679483625, 0.48067921355713306, 0.02794150231806831, 0.3728269984698967, 0.8779202776815804, 0.042102250030257166, 0.2802189374116808, 0.6754517265327931, 0.9717675249346556, 0.9587509952852948, 0.6976237582220283, 0.9371709457100436, 0.5872265239623005, 0.2799048829742695, 0.6132820988815997, 0.8613548909528929, 0.534704730739636, 0.4130388091166839, 0.7304423495875227, 0.9293946836421019, 0.8745852357093092, 0.06432884103013406, 0.13631758621043963, 0.7822719559319189, 0.4250480836446706, 0.7545929020595713, 0.10869355251502798, 0.9478813054396433, 0.07231740495338972, 0.8003542301673061, 0.9359954277814868, 0.43590224028179814, 0.999999995639099, 0.6119999992151718, 0.775533347929018, 0.5650273467230736, 0.16319439221024687, 0.09679906947915135, 0.3466708475523512, 0.04069631642780497, 0.4528799542872394, 0.5745535502137998, 0.9985927691312153, 0.09159083619826545, 0.7862488134066801, 0.14717592017817593, 0.8696186337758766, 0.03164659493396565, 0.4933696490826442, 0.775025422659078, 0.340096695283286, 0.26693651149908126, 0.4951336641607599, 0.06632111105217933, 0.12267858267569674, 0.06899246173462026, 0.33196487357761245, 0.8046377235984066, 0.03373729574697077, 0.9842359864370172, 0.6723572530516196]"
Logistic Regression,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.3668000890246534, 0.9482379571364493, 0.4593629265279103, 0.5047766795469797, 0.4945134387057189, 0.9472187703491598, 0.5562937656085215, 0.9640122738323947, 0.8411266769371011, 0.14119673706429992, 0.7882292337531996, 0.36466870969256726, 0.8744142348079615, 0.8924272732569579, 0.15804254965630235, 0.2969255388718931, 0.6633093659097336, 0.6074584319990164, 0.9086324760813937, 0.9561935763197081, 0.4423148962582574, 0.8984675381442736, 0.5336339880089812, 0.16355827431139922, 0.8793363620334242, 0.2288436926786157, 0.5934071584193357, 0.5148933089309049, 0.5283124970627668, 0.9407059448579939, 0.12001243294710559, 0.2492768173306975, 0.5777386861830789, 0.9249240545998973, 0.23262990152205118, 0.14404181999154983, 0.6010630761531268, 0.580054228281673, 0.4957066375091506, 0.5013732065806008, 0.4516227816280397, 0.18730116705473976, 0.028348805536666723, 0.35269993599420846, 0.28093995853646536, 0.6904619423390017, 0.6718961730571684, 0.8203130414990162, 0.22548371139492088, 0.03247728342882908, 0.7303116467447449, 0.9024635502873066, 0.5210684684368827, 0.8791044783603039, 0.30025960610959024, 0.38598087136906123, 0.8438609943666614, 0.09950418553335057, 0.0843508653242934, 0.22500304385246456, 0.27718729076084464, 0.6424973777616046, 0.05228045232867526]"
Logistic Regression,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.8596995016739019, 0.9662373252811702, 0.9395434970647263, 0.3747774304032331, 0.9595137738663825, 0.9366030589888585, 0.038309522609885946, 0.03814426382995513, 0.5148745019612401, 0.4993334325413798, 0.11487642208210407, 0.3162540230045447, 0.9690228664008218, 0.9661898647549559, 0.7303128472226319, 0.0837715424474655, 0.17862216574012024, 0.648277670148421, 0.9941120419670371, 0.6613878912759692, 0.8537315231454051, 0.5230315018372792, 0.9903821528495742, 0.7513430703241345, 0.44737887431100964, 0.5206735823807839, 0.0320306171951666, 0.9849772870453793, 0.5613947135088844, 0.03287746266442425, 0.04677242721793185, 0.1094878033812345, 0.20838126961544526, 0.9554282459850351, 0.05130232190267253, 0.9999999565272456, 0.8496646753078791, 0.29642974696117047, 0.07631023617679507, 0.9401308036667516, 0.09199233005084884, 0.8513488196339246, 0.771346482543034, 0.04149065884296761, 0.06163576902433575, 0.10101610326973814, 0.5047534367005371, 0.9989725609900524, 0.06275026397180666, 0.9089873248143113, 0.7621778077019822, 0.018432819415838467, 0.009947765234780895, 0.7286761272879736, 0.03597435321669788, 0.04423540230102531, 0.0540181396802453, 0.21386770849265263, 0.2620644273055302, 0.16045293110445455, 0.052813351285000566, 0.5185964567102351, 0.9740348528859347]"
Logistic Regression,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0.30363150054910476, 0.4778454056637168, 0.251832565775036, 0.08697204248709564, 0.42186622575764593, 0.045809311947922995, 0.852247362771569, 0.4994087802672203, 0.8162674347883009, 0.18745548401471923, 0.4436076977008037, 0.5207312290944281, 0.9785969732947847, 0.5681232270309993, 0.2064987036972869, 0.5860124882413492, 0.644322347039376, 0.4077232080079326, 0.8388655282422295, 0.628166157281275, 0.41445825700773437, 0.8587612628815675, 0.1109984732710532, 0.062206244347997, 0.1355287518487488, 0.6679343958555025, 0.8063099218163208, 0.5742568360895327, 0.32416401314425597, 0.1620312064551584, 0.341728388897011, 0.437069521953329, 0.7332976438133229, 0.672982125024885, 0.931942107718966, 0.8110109057924848, 0.46895971778816536, 0.9439934211780505, 0.5589060814364516, 0.47950558326317455, 0.7890578253044688, 0.2279675803989659, 0.18472795008334147, 0.6604314549871185, 0.47018689811555975, 0.603504849800413, 0.24329310760418354, 0.5354288632152938, 0.03904499897598528, 0.24704877924918311, 0.20836032373545363, 0.18601531420997341, 0.5721380455850029, 0.34705296146767833, 0.4156152694033539, 0.6433478785214428, 0.4641427790058306, 0.22589699165397797, 0.2918157068190139, 0.03541514856029584, 0.20471959065260295, 0.7091439641895229, 0.5038216420700059]"
Logistic Regression,24,5,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.03800110229754259, 0.05950161015965751, 0.8604082023933561, 0.9532120854210441, 0.1225809383562607, 0.11787385767255731, 0.7503634725237098, 0.8123306270167543, 0.9709925098800206, 0.42048504453791075, 0.993139516218692, 0.14514862757998812, 0.46683388070648146, 0.6919652421117396, 0.6046770785639393, 0.34089154541137884, 0.8863236009635159, 0.410977116488637, 0.2573879048416362, 0.462562811653116, 0.7213736556229098, 0.9032622335740729, 0.2942625764768984, 0.12478921714562138, 0.6961035415659662, 0.08413072026637813, 0.10471012733729204, 0.256139757677032, 0.16999576297597113, 0.9006029513312904, 0.14118920822643893, 0.21041484224887885, 0.6481561656911631, 0.4441180954805671, 0.48628177032090397, 0.4542080307700652, 0.2877866741292651, 0.22460489740969575, 0.11417108176867911, 0.6922019855102317, 0.572877928790692, 0.6599548743936268, 0.9091948442525837, 0.7875846065017938, 0.2959000125114045, 0.959513876962016, 0.15946526667367872, 0.8264102848002051, 0.9033133511710207, 0.24849823038078378, 0.0821526886342738, 0.4008248007718989, 0.41747852417036685, 0.44383928638799197, 0.34920018997945035, 0.1559739431609835, 0.5690735617670868, 0.05092326151187437, 0.3362011471889427, 0.7498975444525402, 0.8202164605902534, 0.34428235749889863, 0.10328232031646309]"
Logistic Regression,25,5,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.052570447184010924, 0.043733577614824125, 0.46809766153511206, 0.38842223648753194, 0.8076121706569744, 0.9836650828566671, 0.44194781423575025, 0.8371138478636535, 0.08016692204995761, 0.07941929213203487, 0.7319061270986686, 0.33204462920160693, 0.10396190061172866, 0.7860164573071536, 0.5118251997047362, 0.08262715716354568, 0.6862888932287932, 0.7191498535540941, 0.8298933726593074, 0.234405372222488, 0.07849253873210861, 0.7934984937887033, 0.9172025898406403, 0.7086569372551195, 0.7376479505222441, 0.04951651380338836, 0.9882495327990997, 0.2623589587628799, 0.3919831276642999, 0.1521049524827569, 0.9894852264649867, 0.6493403276814149, 0.8213932385992803, 0.2171621628733905, 0.8029447532715266, 0.7091798575085014, 0.015480913942219687, 0.9824744050333174, 0.12196466031045165, 0.6719726847516393, 0.1743739094045307, 0.41526372415023816, 0.040672775849337865, 0.1409039308790087, 0.6675693070856825, 0.18357975579841526, 0.666441183263611, 0.10271393009930524, 0.026898160714862687, 0.11054493876315041, 0.1362063049485357, 0.059173899792806996, 0.1743152937298087, 0.6981261897393846, 0.1142335322140672, 0.05442419935636133, 0.25245889779131403, 0.05933847782979464, 0.038806521223296565, 0.12735404065368444, 0.10028611549522297, 0.02137872423947364]"
Logistic Regression,26,6,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.3906379219659999, 0.2194088400387639, 0.811987940329672, 0.5667317961881783, 0.4864816740390282, 0.5268417848211091, 0.8582789581967522, 0.05541848999168007, 0.8922002107002747, 0.28869732837015605, 0.29246362722105984, 0.061412686230430995, 0.7890846224880544, 0.7724758676989716, 0.9928977409581495, 0.8252862608001068, 0.7953279546446401, 0.8577848973308007, 0.46362876993747626, 0.1528421072314217, 0.620426802568933, 0.9231512356767032, 0.7433941139287613, 0.7617223472689183, 0.7205454521812539, 0.791079720564805, 0.365720410850741, 0.9832434271060876, 0.9292393472332932, 0.11825445421736498, 0.2289495233709019, 0.35402964448733554, 0.20146261036140856, 0.7011607106219817, 0.917116891522033, 0.11786944815754408, 0.26773190731427404, 0.9189871213979014, 0.23389967673092465, 0.8082186504008533, 0.12547107855814205, 0.03714851343158316, 0.15970506753550576, 0.0970397694161494, 0.8387912893315329, 0.06964793989202668, 0.9034188205571311, 0.7749426820420721, 0.03687288832647794, 0.36747067377219655, 0.781216873176277, 0.484231452700796, 0.07207602946885952, 0.7857511053716658, 0.12773987052905877, 0.3769102549971616, 0.024963241943798082, 0.0639161076819841, 0.33719845865918346, 0.17792276628540915, 0.4522013530515084, 0.047836127472711175, 0.9454564975082744]"
Logistic Regression,27,6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.7953557973347879, 0.09460396237478935, 0.8942097224860815, 0.5046183092532613, 0.42972931269731507, 0.19689216533196235, 0.3378419904446462, 0.966932709572584, 0.7674793934687912, 0.07874906561376284, 0.8526662108081514, 0.8281642951379871, 0.4868377818177968, 0.9971018761796258, 0.606157867553512, 0.8964943980783546, 0.3443017617348327, 0.2484760298418677, 0.1445303473603204, 0.09785247621966055, 0.08481542628741022, 0.9128188507277362, 0.19631886613990035, 0.338817099645814, 0.037544275888320926, 0.9455996689812755, 0.13805932819521238, 0.03718184006221153, 0.4264941915000568, 0.7624827174204495, 0.07087786895616946, 0.6229754428302712, 0.6692207385697283, 0.6339907906762792, 0.4389967650107962, 0.9984680461295761, 0.7660886274224271, 0.9999999893949122, 0.8617625672128164, 0.9847243809204017, 0.8619714800434122, 0.9774755410066884, 0.6679100610851348, 0.14910357122003, 0.05069142523517261, 0.9118091425642226, 0.9987878429378797, 0.8128454875628502, 0.7002452986427592, 0.058922978333223276, 0.0530177095290992, 0.24680757665647274, 0.04643682391260408, 0.055759934140674795, 0.14259979437711512, 0.02354554107233844, 0.1065710800585551, 0.18964487648833941, 0.21436664615017412, 0.32084651793713764, 0.5992271884861501, 0.09311263932344346, 0.025731826449698358]"
Logistic Regression,28,6,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.017339537009570662, 0.060524040722377374, 0.0775656556680128, 0.7139892101146317, 0.9766073809074235, 0.9822045627067166, 0.37528938159195996, 0.5980571579330285, 0.9802029650448543, 0.9567037230123933, 0.6343841589247362, 0.8451611862058163, 0.29439262897060164, 0.637197585933538, 0.504684104143663, 0.06780600536111889, 0.026021489472462366, 0.893430277024796, 0.21279784650705838, 0.4760116295783526, 0.09277575072814402, 0.5129975172436103, 0.8927010331347406, 0.7296517921838369, 0.08957708299780968, 0.9110418418510217, 0.6811419716932161, 0.15755777279459648, 0.05542501747525942, 0.9967206090172357, 0.7748334008884766, 0.1993603227968176, 0.43260837559808996, 0.7460768952491573, 0.9704529008312565, 0.8930587838289535, 0.4170898676408039, 0.04427517972074894, 0.9075952442537076, 0.9481735279314784, 0.4113725001257446, 0.0718945717902706, 0.5878663260284114, 0.024698232002499845, 0.195165087259371, 0.7832398685476791, 0.0468017679527096, 0.5430338411962593, 0.4610925429217044, 0.7934070283851775, 0.025170213473625053, 0.8285420438681164, 0.015527274271342501, 0.5680151071393112, 0.18175926906276127, 0.05901522888776493, 0.3714295419261607, 0.1416434747574426, 0.35813174154479166, 0.09557478161803257, 0.1068565887914069, 0.022546074486472965, 0.300890326890202]"
Logistic Regression,29,6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0.7323129370057193, 0.9198546692446851, 0.8657455900851334, 0.9796898586476519, 0.3250597153676413, 0.7182603528430951, 0.2418100341825986, 0.6564728856910749, 0.9983084841351487, 0.12134006924846098, 0.889059558265118, 0.8014640981185922, 0.6863245927538962, 0.030389927548634767, 0.19595233708272755, 0.3393463030634993, 0.4205692329668278, 0.24647046908196368, 0.20881095799250296, 0.1600907694471659, 0.4494824689554488, 0.6855252892313844, 0.9229983930340724, 0.2552348039737122, 0.7526167980393638, 0.07869280284976038, 0.20206253246296033, 0.8232568510260813, 0.42624041925528366, 0.12109237944036853, 0.3205795553126276, 0.43487720977161476, 0.1134057403993007, 0.5382041875473216, 0.18587807524400526, 0.3301724608911378, 0.517746812595704, 0.518658667529575, 0.4036681156627721, 0.9912563305797775, 0.07397445561457099, 0.5845356240855786, 0.12725221069525583, 0.18409173935671885, 0.16126786836926066, 0.11325989141229244, 0.5057343954121725, 0.46165509846950653, 0.6806458158647565, 0.30016895947458144, 0.36775663003129283, 0.6937122411553841, 0.6995404311936949, 0.02397781181070325, 0.3113988823774597, 0.06625629186252018, 0.3753372572115093, 0.11338023673329804, 0.6292997186278984, 0.1232074980459616, 0.8279002914622218, 0.6858109023843578, 0.025025712539546788]"
Logistic Regression,30,6,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.2053381129883494, 0.01956854228626349, 0.13674433669598532, 0.05083136825793261, 0.05638143014797697, 0.6994929087657442, 0.2104849714771477, 0.9682752258491071, 0.8587452294243266, 0.2776550314377786, 0.16196521514499304, 0.09955259382349986, 0.18450087348578814, 0.8025664310882249, 0.7952937446484107, 0.4163847242607823, 0.6083480248883669, 0.7345795913668559, 0.9569919082997972, 0.782170285624362, 0.259931232608067, 0.1821020528418482, 0.43636687339266855, 0.7068773560508366, 0.7017400720698943, 0.5646668332064304, 0.28418085137473176, 0.4894777828162102, 0.317294490293001, 0.5191799854221091, 0.07496940623893443, 0.7910142781742082, 0.14951138297063882, 0.8623779169125961, 0.738282910574022, 0.7114514746829826, 0.9118779415218993, 0.830498617842714, 0.2567088824087998, 0.7308191167416758, 0.2799469806987632, 0.29175841223421317, 0.14272759510045754, 0.07865788415301199, 0.16259609150412901, 0.767797702773747, 0.7126541008086109, 0.3873752881119392, 0.5863775256730027, 0.19303603257238391, 0.41069509686135447, 0.29006959735868976, 0.7065695528994257, 0.4542217735265282, 0.8623540957131558, 0.0453352567154623, 0.17251673648456536, 0.05743702105217704, 0.5223079409826574, 0.019672441369183263, 0.09976563592665011, 0.15614923636115635]"
