Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9892764718731193, 0.0036926996787814198, 0.25060742781705764, 0.639285099618712, 0.006744427957581261, 0.413410533844321, 0.9873043130858159, 0.8283765262989002, 0.7373220703051849, 0.36472696796370996, 0.9883193313420048, 0.9871885460665263, 0.44375370950253684, 0.9847164221277297, 0.10469701635315543, 0.10993835861818332, 0.8878684878701867, 0.9969082171480684, 0.13757185400466393, 0.9195025030072072, 0.725848931405292, 0.9082448347273625, 0.17901644283691842, 0.010567681161525948, 0.511660600746424, 0.44617614296798114, 0.2127657198637991, 0.4568743387741904, 0.8844505935632437, 0.06083735216471208, 0.031678162109672024, 0.09362674034010528, 0.05275640058692547, 0.467232791588097, 0.022819546241281054, 0.26871311805784975, 0.5242479775453784, 0.08842795141179004, 0.08185755734246146, 0.9231448858320187, 0.5027638430620893, 0.781419173892547, 0.5385278079187622, 0.047496553025930685, 0.7655386205629274, 0.9210434554984256, 0.36072882832837716, 0.35261290425868996, 0.07335211913134668, 0.08462277653312938, 0.9813001725019719, 0.13490616054526744, 0.24362060789280712, 0.17308965585473784, 0.005023469373493146, 0.007774504453223236, 0.012349865834350325, 0.11253709626700407, 0.16448572106260714, 0.0019718658402362766, 0.1353948839366765, 0.13959442060291838, 0.01877152345571295]"
Logistic Regression,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.0007263082279099524, 0.9901915356431317, 0.6719882128620223, 0.8852632544796748, 0.9935760284574013, 0.052265285177934245, 0.6673768605924681, 0.2767028600502968, 0.46037815585812414, 0.8889512570756167, 0.7717721519147017, 0.052809690223252714, 0.08484476104380463, 0.7482102197508468, 0.1776602064927542, 0.6747803801365756, 0.15373777259960392, 0.04322080766176192, 0.04465892545277405, 0.5789211600193597, 0.997073221529223, 0.20336346168382188, 0.8949444817141581, 0.7956101344482911, 0.950827149804595, 0.8772887796032998, 0.7465915658001901, 0.6435299996332563, 0.8112960806569507, 0.9004621317138344, 0.6645964945577284, 0.012837058748309507, 0.14135498084498205, 0.32340108678701407, 0.1718916054304573, 0.6369568009311448, 0.3810244906281064, 0.9575911559633753, 0.3218669819432933, 0.9949784584426791, 0.8392611609989188, 0.9286163548008828, 0.42223203077311505, 0.007797285670630026, 0.6357977210217834, 0.9753354324930097, 0.7330239416432821, 0.025563898239276503, 0.09752376971120356, 0.7968607830133412, 0.026696709720862324, 0.6584482232453779, 0.4846840054747521, 0.06303349034685914, 0.9572810199292358, 0.9600164686888463, 0.9305819315606007, 0.9577479369259615, 0.13156264821468325, 0.10873776550391338, 0.6867634688515587, 0.00949756460381428, 0.0194728522168266]"
Logistic Regression,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8073458666133462, 0.007893403969719659, 0.9519014808576327, 0.002785988159359183, 0.7546384150945995, 0.9912569538140126, 0.7262047400948177, 0.004662672787293587, 0.3882147471734677, 0.9645199370911528, 0.9267029671078135, 0.4907899196659764, 0.660597242627552, 0.032872395721053944, 0.9613395321896395, 0.3740637836005903, 0.10665291716058933, 0.039217649345247296, 0.17100953190483956, 0.011399245001129458, 0.010579991923746333, 0.8487617653514892, 0.015657188773493317, 0.8334653552481858, 0.9963344268848144, 0.9427905414367945, 0.815346380055893, 0.9331157040908971, 0.9721242763213074, 0.5913517730570732, 0.42477063515314983, 0.13203878214056675, 0.8001500983352486, 0.0910992073490583, 0.8967791020894725, 0.7605968585235827, 0.9762644939250623, 0.014876883380037998, 0.01855770205925227, 0.1802299557364269, 0.9689880896927449, 0.9754812816074162, 0.1369378778732386, 0.6073363085686204, 0.10482178624406747, 0.6483014916265125, 0.011759503150592978, 0.9974656562237695, 0.17751818655811882, 0.6696029607970865, 0.4267256578741818, 0.11351989458845677, 0.310387104264304, 0.45562894635039414, 0.3093423995272523, 0.013248405747631024, 0.11668582616956259, 0.07604265274278173, 0.1047661841510914, 0.461906419057592, 0.0037278591331730477, 0.05680120013905337, 0.8137066985353898]"
Logistic Regression,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[0.2010276994183585, 0.20630620882462056, 0.4008238225284886, 0.2894086967562805, 0.2715106207175839, 0.9331681306594826, 0.9434700683826743, 0.6934333216425336, 0.5154596586313103, 0.05813453864481295, 0.07240163381408485, 0.7274930582857816, 0.9153595645493122, 0.894024066101993, 0.7856373238556451, 0.9534736047589902, 0.787913965217079, 0.5534276860004708, 0.3679734861657876, 0.9586277637350333, 0.08576314515495752, 0.005793312365780505, 0.6623424989694817, 0.1086090083503901, 0.19624586395010174, 0.8025382146865094, 0.20748376191839535, 0.01686212900159343, 0.4055795994362393, 0.30917324508988697, 0.7089066937296993, 0.9926297176041808, 0.34190777217555257, 0.30438186714095145, 0.985807059378307, 0.8716860214304075, 0.1026012307530759, 0.5926030623489611, 0.011392484666224246, 0.07510001706152872, 0.5229184946852821, 0.07647624528604627, 0.22634555814014193, 0.01677327699000838, 0.009886756761298767, 0.9248980865224312, 0.7917008854834119, 0.009079749422462893, 0.13299356055184508, 0.5785691781002463, 0.9084967500953053, 0.6112319615458384, 0.5152878132172903, 0.18632607002045973, 0.014522160893849239, 0.34896669441968603, 0.5650144550260843, 0.48767799805227363, 0.047732967303801846, 0.9183112043767256, 0.2983921863014408, 0.954778897541147, 0.17188368771498344]"
Logistic Regression,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.12621783922532098, 0.5405111161254115, 0.10581692989449305, 0.7416556072246879, 0.30821036356886145, 0.4670534642138347, 0.07451909173037387, 0.3463631397613438, 0.9026362451824056, 0.8414902795632967, 0.043539323227035895, 0.9453209783765744, 0.07173227199527199, 0.59820626726721, 0.8529122049059127, 0.04333566123761239, 0.53491389898156, 0.9922447313037548, 0.0732033339098623, 0.5513643430592556, 0.9935452188861243, 0.9698729992883564, 0.6380260221030427, 0.19330355771107566, 0.7557268727495389, 0.019762870234865632, 0.9796768734258277, 0.8495303718601678, 0.5667322519618778, 0.9927735154355786, 0.9696077110079887, 0.9254790256644023, 0.42965284346991445, 0.999999087433091, 0.9437380106027861, 0.19299734997113432, 0.016131901876147048, 0.8334034608466734, 0.9428889553438305, 0.3332704047275882, 0.07469088027911074, 0.9974806075653093, 0.3709261053381477, 0.27281843616097895, 0.838089264424295, 0.07927645413518235, 0.18384044410739275, 0.8474564444379608, 0.8325377329551087, 0.6085374802669467, 0.712637523721729, 0.011503628448761452, 0.004496846625407663, 0.16311477643687525, 0.17234768589410154, 0.06360620215803088, 0.27911474460791164, 0.00807823285084855, 0.06983665217469068, 0.009847010827709076, 0.7965117427311122, 0.00932523204394968]"
Logistic Regression,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.021696242736337173, 0.0015860151205503404, 0.3163600290391748, 0.9700390761168521, 0.05037626473230173, 0.03399869833695559, 0.1268561867935396, 0.236258060276234, 0.0024087883663727492, 0.9242035844292228, 0.9664853668642861, 0.34489737694714795, 0.7368553709188214, 0.9291142840315737, 0.013938969463405525, 0.48989654539319294, 0.9980061145953272, 0.666936075822913, 0.8893796164011967, 0.03355601845940897, 0.37679403339318396, 0.006098127131347617, 0.9973940438605774, 0.002090859953836544, 0.02871273787089843, 0.8706127205166126, 0.4484434700969198, 0.11249186625671118, 0.5629126241950523, 0.5199814608583595, 0.936968887800212, 0.0641389511088739, 0.6077846105498317, 0.008793567890104196, 0.39081787234668436, 0.013963085318602148, 0.2378093866298198, 0.6770651603502497, 0.010602231918274783, 0.07345456103884987, 0.9528664156534943, 0.9956630206927015, 0.33245980669495817, 0.7636411958476563, 0.9894034133140849, 0.40316735472555787, 0.24933976463415247, 0.052785857198838534, 0.008529558939586271, 0.9955734787649858, 0.7502939947903112, 0.1423740668623708, 0.24856937014215322, 0.9918170059555906, 0.01311912383280867, 0.9781157962755316, 0.018683183065149808, 0.4463412702996511, 0.055790892352703673, 0.07044881520383839, 0.9878209182683694, 2.158297885249834e-05, 0.0011977060999424534]"
Logistic Regression,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0.9655564551465449, 0.02480230700425633, 0.5527491819062047, 0.5648751868704198, 0.13007606352371825, 0.8402025813309715, 0.2904321384311808, 0.2714872165741876, 0.029779139423435224, 0.3512814287020027, 0.6043914527301432, 0.7116773081698796, 0.22104236562427773, 0.059392891388989275, 0.45448118715382807, 0.13984783206616372, 0.9576857970428039, 0.9375748267167281, 0.1525457441272499, 0.12796138704563315, 0.8858265202680135, 0.986861350738709, 0.747406027157401, 0.6185388570414343, 0.31954049183261674, 0.7801203173569142, 0.896617370722138, 0.08724762520282801, 0.28996691650285356, 0.09209841679103817, 0.8716884682762429, 0.3508916081756796, 0.5935900564321615, 0.9979246655129402, 0.6988300546268219, 0.20470713851049088, 0.09924282449366648, 0.702448351328162, 0.9934363224166993, 0.6311066471046396, 0.8798338203776803, 0.3986041056339102, 0.3318106663682761, 0.03918875885295803, 0.6645389701908149, 0.59244275166125, 0.12148141211713764, 0.3404943449446842, 0.7810604003834808, 0.5302152690491999, 0.6743995410835186, 0.022663098773739093, 0.4854566800121265, 0.01245657017682481, 0.5886608702938542, 0.9287692323595982, 0.10037384460486727, 0.3621973582049677, 0.6807282717706219, 0.06637161739570921, 0.2929863147129595, 0.6438305480145494, 0.01446858983485446]"
Logistic Regression,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.7625037748797477, 0.0004949541393654446, 0.5419468575064653, 0.9841466498302789, 0.005032181334675938, 0.007280604633798109, 0.2145066330196554, 0.5176634575263046, 0.7698081593049945, 0.0402541793401793, 0.7778675116271945, 0.5162414384419364, 0.7966776419332963, 0.3318341599874584, 0.7754654132364411, 0.512905804628168, 0.5180550322992666, 0.3003333962120141, 0.8193334055052756, 0.034967512287193143, 0.9470412726112601, 0.09854975279893491, 0.16873716101493733, 0.9275465147445653, 0.05069372789187623, 0.16470010872813595, 0.44231304531224785, 0.15717712692748056, 0.9994683935303822, 0.6384862552731633, 0.11680829786638411, 0.8886837517313406, 0.5112984127503236, 0.7317561425802072, 0.28895151275867675, 0.5175851839478776, 0.9711021836270401, 0.26081072167495883, 0.9808585172642588, 0.2406076759058214, 0.08771916271661348, 0.013575554683369623, 0.04336953417205916, 0.7879503583547249, 0.6499754259064208, 0.5242783555665388, 0.09106455400104718, 0.6916315208267851, 0.6027410604153731, 0.12992979936251786, 0.2599810858346886, 0.08873473055439658, 0.6079943569566204, 0.07502862809349138, 0.021421669122685498, 0.008154474112397551, 0.16255249998060886, 0.21954162753974485, 0.7441016585626938, 0.08680706802958808, 0.04034016624244145, 0.9411838827000801, 0.4338596993612706]"
Logistic Regression,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.6986847222047048, 0.9755599209522754, 0.7832587837666306, 0.6398444001777633, 0.9969839257742346, 0.6196982785810078, 0.8563580976753195, 0.9569848005513276, 0.8185195207035222, 0.3510559115059518, 0.9287800840980116, 0.8318200248413411, 0.08085193234560224, 0.9219030132170194, 0.09692264488760931, 0.19751327034849853, 0.6584686189908631, 0.6703615592932711, 0.6689494395890802, 0.2631827363061993, 0.923232735596195, 0.9199690079200943, 0.9881238607720602, 0.05812674265371535, 0.6998032033505549, 0.8876324743290647, 0.02653730861368045, 0.03584264778097132, 0.6064508568541388, 0.7083270005802728, 0.9056489692595435, 0.4616054205731198, 0.7765190716376058, 0.9982062716888664, 0.032972710945348746, 0.9621011543520608, 0.42410433798131597, 0.8320696157326778, 0.05908500880990466, 0.1447934885570427, 0.8215805289850614, 0.32347291952398083, 0.581999787963174, 0.1514785457684172, 0.018838662117472215, 0.49296628298667294, 0.0180860944419332, 0.7410554652138087, 0.00967116619634706, 0.06940150267046431, 0.1489848598770679, 0.2890279864913713, 0.486024748422084, 0.2555928979549314, 0.654445675689853, 0.0035337589668771895, 0.056567760395380064, 0.8734872301104091, 0.049626759435650855, 0.05616358921139835, 0.012886928591841068, 0.024285157391301118, 0.3052238865139676]"
Logistic Regression,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.9730290499961165, 0.27432754901143724, 0.9359171872302353, 0.9771612882846507, 0.6601330842934007, 0.9907648946226895, 0.12009177836377362, 0.9607912541734333, 0.9769341314328827, 0.19076330520753598, 0.16619937925037423, 0.12045450197907166, 0.9897221606544235, 0.4693284313320897, 0.04306085126336966, 0.9500226814334147, 0.0475528349089075, 0.9913655695290289, 0.13788223483975193, 0.2566465741261178, 0.8541815433843384, 0.9861311421997306, 0.30349798390667715, 0.49852644960010695, 0.30274963788521025, 0.4896306934378482, 0.23836128329333553, 0.23608101893213793, 0.9453271015291209, 0.27876419192192486, 0.4493982946538535, 0.238851734436795, 0.023144903309534736, 0.016161505141048756, 0.9905662342408872, 0.5556312384331211, 0.4439655049509428, 0.9999931920690337, 0.9173492044861207, 0.987452139658085, 0.9087157810288533, 0.9143290229222467, 0.2388130326650161, 0.6207663673815426, 0.030142082327249454, 0.012202153600095187, 0.017333818002111787, 0.10898490552408363, 0.02043926629523794, 0.679953692208934, 0.1819801011654078, 0.18976116345070707, 0.564541373415606, 0.2197111163074463, 0.03240093399905976, 0.2991757869624035, 0.07627603414395032, 0.5878834457765506, 0.18448850202006717, 0.08079378708681917, 0.011987590148134738, 0.011433065681863148]"
Logistic Regression,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.027302236713041248, 0.9647289098523665, 0.002565295022855185, 0.7147066144586265, 0.6681051917761038, 0.051800098812627024, 0.749447443391768, 0.9602160140033718, 0.9828307360021197, 0.50194787285589, 0.33321514517817696, 0.32042159671671894, 0.05664526316457989, 0.30685010923909445, 0.8959827151709941, 0.9029215979848446, 0.18232895360109647, 0.37121065806333164, 0.8713219801254585, 0.23383823228025055, 0.4522963348299819, 0.052677839816542504, 0.00766466733459422, 0.6475082828139596, 0.39712459211689594, 0.9762468266813714, 0.25419617201999317, 0.9943999673656182, 0.03355340581123136, 0.07413306861027318, 0.9294844258040731, 0.9834066643214898, 0.6651995839777637, 0.15459000727255393, 0.06105826557377547, 0.6401161773655487, 0.11637628437558331, 0.9891185397989243, 0.8379697233312003, 0.9899278864745468, 0.36626045457118833, 0.9519162432283472, 0.740801995778109, 0.014057964662036357, 0.7050093669807931, 0.20739726523179972, 0.7691942859124837, 0.009192771326140404, 0.6655659386006899, 0.3882095418120556, 0.9175083764554469, 0.01167639844831443, 0.04953866204600935, 0.3188868970177095, 0.6841699309838907, 0.43587998458694066, 0.37814476074331554, 0.06734978495695347, 0.24757003234144467, 0.7092384391457536, 0.22273209029999527, 0.14247082820517476, 0.6280461184404095]"
Logistic Regression,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.594896470326236, 0.002386201036041062, 0.03942284640135549, 0.1580029927848666, 0.660935163703741, 0.7889605146740051, 0.12645919837476632, 0.08566246642564138, 0.6727818045803238, 0.121853879234523, 0.7057430780724754, 0.6084772673092058, 0.7096669085382241, 0.05708250258846305, 0.10597885785263618, 0.7233601382034657, 0.08274454464985004, 0.35779274432408087, 0.7309601983046093, 0.22918067378685344, 0.8846862038347614, 0.037442156379765064, 0.2675133445318761, 0.922100974926009, 0.5224953161112473, 0.6378951359360551, 0.6519325435765225, 0.9259532192502139, 0.5813298332073857, 0.19882220453812116, 0.31324180413362696, 0.23875813308995522, 0.9516512876788465, 0.3688843311570006, 0.1791681435303322, 0.015358466360645959, 0.9078075495308312, 0.10889927000728311, 0.4692600152360023, 0.8407138361153111, 0.20744279157207784, 0.7326606452438728, 0.24499909926929594, 0.9999992364319814, 0.028292568001179748, 0.028087882331736005, 0.6653929533684391, 0.3040520603100523, 0.04424333258019155, 0.2707377371366, 0.19434432388353573, 0.43093161799128954, 0.8294060283170597, 0.5055456120573871, 0.29809100446825043, 0.9246665918410543, 0.2474807641701227, 0.14054531147483487, 0.001860990511477094, 0.03678212530736589, 0.013886701319032834, 0.06765829851385087, 0.010665540681219724]"
Logistic Regression,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9901469423029545, 0.8145687802099196, 0.019479202554783626, 0.6535456054798864, 0.004571345236933712, 0.9370794119304644, 0.8738552781061031, 0.6906759457670032, 0.9075135341035403, 0.8549522111001666, 0.7425386185167356, 0.3043373653202278, 0.9081824098337474, 0.11565057439742885, 0.7656123458314569, 0.9928477358995381, 0.35895269939118607, 0.7679907293499585, 0.9398804235015648, 0.8189446199069393, 0.08718064937882286, 0.12881030512695626, 0.23090119869647077, 0.050050861284082246, 0.9087756647887565, 0.022814387753273067, 0.10685811314995483, 0.29785009677209223, 0.5502179637845259, 0.6666755168986158, 0.19896130549448174, 0.7196695449129857, 0.15859968006306963, 0.8356094522848727, 0.9009070260761652, 0.17426376118626197, 0.49355092534659745, 0.2357899512130232, 0.7670986658791077, 0.5862758971248233, 0.057568351475150464, 0.2392127959581418, 0.23240935286100023, 0.22350390774480045, 0.011342198970516974, 0.07680678490865743, 0.8147849111447432, 0.017477124537007064, 0.00574152473607546, 0.4517879704912376, 0.044564308626170765, 0.3256681420703799, 0.20335256672324079, 0.1312782306277436, 0.9655337398844678, 0.006295681891453601, 0.19117012260283517, 0.07146507345992681, 0.06106461452522325, 0.058068026112877966, 0.21347466345723273, 0.006614674098121775, 0.9696577758355246]"
