Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[0.983654497215927, 0.8619715432066355, 0.01162995258284526, 0.9997498643795458, 0.9666000202138069, 0.13690277314297847, 0.9665903681329393, 0.016462091355745202, 0.13653179607597607, 0.9931513131445391, 0.7934394555059412, 0.914422425556898, 0.6205428798010414, 0.9866094484384401, 0.9134275785231011, 0.996942624219271, 0.7302929957755733, 0.26469457897152493, 0.38175946910611075, 0.017626567064063514, 0.5630188478743208, 0.0501549133326923, 0.906782069445433, 0.5224934633788915, 0.10610308017608808, 0.8690701840378533, 0.9765668550120865, 0.9838413472408736, 0.9934245876911503, 0.3411352784228032, 0.9992868030213958, 0.8174839431334333, 0.7853828289597201, 0.14763959734513227, 0.9506109683289531, 0.6623804273883787, 0.8406167054749135, 0.1681090644291813, 0.9880995646995564, 0.33497322313738503, 0.8792508231372156, 0.09305958427850573, 0.2597454140556622, 0.907243308474335, 0.012433767200292914, 0.5879122587433528, 0.9871840879170827, 0.25771127894016993, 0.0017824212258001446, 0.2906447733994852, 0.8694598835459889, 0.15356898738354655, 0.06175137694594447, 0.6444053428128622, 0.09331279225892707, 0.0051081900205833764, 0.6890246224478328, 0.7537597532622188, 0.02544237301027869, 0.7703528136344235, 0.011718073418500934]"
Logistic Regression,30,6,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.006348764478194889, 0.0012793664042329144, 0.7681139567955193, 0.3322361534785522, 0.6430191750352495, 0.3474184398625096, 0.999368587359241, 0.9884032433650104, 0.1169288685961717, 0.0633460089109638, 0.9966895118669062, 0.15865643935660667, 0.999402267364405, 0.050886763461114294, 0.6179450751938005, 0.5393967744342926, 0.9116181822989728, 0.6877829612078392, 0.7997579598615995, 0.9841939370260097, 0.9965010498296993, 0.6563604748527258, 0.9049015110064362, 0.9934662003624956, 0.8723121313839747, 0.8615193359227528, 0.009836644845917963, 0.28517727307438145, 0.8385467215146654, 0.9876344199684929, 0.9999984446585622, 0.7804424969249321, 0.013190807643516602, 0.7871366181018459, 0.9895944507273644, 0.332748730858415, 0.911246139909645, 0.8521829962781564, 0.6364662283403653, 0.049956464844429255, 0.04017692496884703, 0.11653026735026589, 0.030171256988926642, 0.6254107756615245, 0.062253487751328856, 0.7537604091324325, 0.49231961121050394, 0.03852251890309013, 0.6108418630619786, 0.013426980133848184, 0.9383423989813338, 0.0005147789235554809, 0.003108256926004057, 0.009798745031315826, 0.0386115633765583, 0.01234684890763662, 0.0006844019150315898, 0.00516227566541502, 0.9827159179598886, 0.008623035852006217]"
Logistic Regression,31,7,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.03291217006196764, 0.0012753906865530954, 0.9161697479800086, 0.9967988372039257, 0.6685168580292103, 0.939457993943637, 0.3246035673566921, 0.4663647773725225, 0.3976325370710281, 0.9113075776463779, 0.08527102126123537, 0.8149494558426651, 0.9405968059402121, 0.005244283609318502, 0.028298688776735526, 0.4635357787981483, 0.7995689305480715, 0.06027656731853515, 0.013920361016057353, 0.605109534055118, 0.9491942611695178, 0.636972029114678, 0.9955978729852477, 0.8833475106697979, 0.8067653318804909, 0.7017518369731479, 0.05564607153324512, 0.9892927572646306, 0.9987384030139868, 0.45813842528586624, 0.013245595044975852, 0.7470003751895544, 0.5172166093001501, 0.051071364449909694, 0.8874241023275424, 0.3338325591583635, 0.8214098243451686, 0.16876210390656587, 0.011212058948026715, 0.013647467118584486, 0.249187940835223, 0.041660963887142625, 0.23750782705421686, 0.008111720918437553, 0.03919394063386148, 0.39485636838185756, 0.023469124420991753, 0.03398798086475623, 0.9510689354311257, 0.07656686439426927, 0.021227462318875026, 0.0021205361770193776, 0.24356311721765853, 0.9393487883786736, 0.13837006494377807, 0.0653603492213608, 0.1992709756445154, 0.9126061296519014, 0.00525860513620607, 0.005782810512735447, 0.4318350967398424]"
Logistic Regression,32,7,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.9977296307550475, 0.9988760293421076, 0.02947518673942808, 0.9430647715594925, 0.7172251489623147, 0.09137046907153354, 0.29345697507722956, 0.9815178348959571, 0.9990538961898242, 0.9744382969132456, 0.13165342067790298, 0.3869126053161047, 0.9929165992161778, 0.21071400981971908, 0.012817586923462127, 0.9934322881338622, 0.9336330535238511, 0.3479898085700564, 0.9812237167427315, 0.36216327089450007, 0.4654568652312857, 0.7283179455180194, 0.03294354810101932, 0.9649646669391545, 0.9875957363331269, 0.275078784363357, 0.7437092097904517, 0.03521197201660493, 0.12279546757159034, 0.9943908545096564, 0.8114726268252686, 0.3142332139366139, 0.9673817926147958, 0.46845336693671924, 0.6142778722718315, 0.9834298299200049, 0.9810767314539577, 0.9762048026292943, 0.06909592863105257, 0.8931823255142577, 0.9281112657097362, 0.701866842604079, 0.8790811725744567, 0.6481685295563444, 0.06492522668811108, 0.2886254294363468, 0.4132925912445744, 0.7058485143905303, 0.23527094202480267, 0.8064966659986823, 0.025470157963002855, 0.7782475129458408, 0.43914164329190997, 0.5531246423372497, 0.06681192705558266, 0.9513497415174682, 0.22453419293545826, 0.03574133167775708, 0.44767119517997356, 0.008523114315945903, 0.9999114108769144]"
Logistic Regression,33,7,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.8110679166544895, 0.03702341997727818, 0.9999442487146843, 0.977653916638967, 0.2860697408420869, 0.9580404580677845, 0.1826404889704772, 0.7751427475578583, 0.7896312337293934, 0.9912809439717978, 0.02267277879713381, 0.8924878288296718, 0.7126505174153946, 0.9704697335688971, 0.9402816800221382, 0.9903545996845519, 0.1553258289136581, 0.026959892379649457, 0.6907086875317896, 0.947369851685766, 0.9916256256024268, 0.06904166325326333, 0.033937676636167445, 0.5301829941815123, 0.47653649684364435, 0.2932196627830127, 0.03130848725654815, 0.9627701179230588, 0.5395283994998977, 0.9723449637002779, 0.765858745171216, 0.009202029617901479, 0.8432521468777217, 0.9989744631106217, 0.7152764954245575, 0.2660638982396451, 0.9999867666951504, 0.7957527206608459, 0.32958613225796296, 0.9447645625631914, 0.05082142403442339, 0.9983224141280934, 0.1796220540434697, 0.024474519415487395, 0.954371044184284, 0.01828130169155632, 0.82594749313678, 0.011078918921002597, 0.004421641204796914, 0.42524625519298964, 0.01695335738602847, 0.9523344142318865, 0.6364159301975966, 0.0014280354119533428, 0.009221609917681535, 0.5738242028342064, 0.012230791528569126, 0.0007298393781939619, 0.029518263471341465, 0.4367347240077552, 0.03595155668493139]"
Logistic Regression,34,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0005218280160430409, 0.2562694175663455, 0.9886064280558753, 0.11682942582277767, 0.9849789548763018, 0.06356433989032499, 0.006476226992597182, 0.8658904049812635, 0.8929030128929607, 0.47235883973570464, 0.8605938810952743, 0.08049166423422793, 0.9888455097099687, 0.9860399265839385, 0.0034922409600175613, 0.04115082469396767, 0.1657853784366964, 0.9255403354116849, 0.8025565420011791, 0.810729415288705, 0.7285711749061405, 0.05665005826386444, 0.05122497296038548, 0.8070387074146431, 0.7901055292504008, 0.9355022132082813, 0.025460095170292196, 0.26542554964758347, 0.0062732021269383525, 0.07473351665620986, 0.016184715110970752, 0.9857405968005364, 0.6204755202569231, 0.17724301324119004, 0.46714442439644843, 0.9969596259884268, 0.9288079760245344, 0.008619543853405425, 0.9962638672045995, 0.4739654115786523, 0.9887182931128778, 0.9919339671443667, 0.6885439863953474, 0.046060440897718644, 0.5262045014112372, 0.3809665418526649, 0.0031860608672295144, 0.02607374335461435, 0.29943444921991946, 0.8331971511489735, 0.6789820805684122, 0.021785860803587347, 0.005407301140013192, 0.08304501723007854, 0.006804533421902898, 0.3142357178166423, 0.033168112543629245, 0.02863055545464047, 0.48588639530637096, 0.017773305752940994, 0.9143821521170461]"
Logistic Regression,35,7,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2488269153336147, 0.9539514090343563, 0.7829852772295498, 0.008523105207479752, 0.024000592956675507, 0.4218465703334742, 0.6242344949138876, 0.06920984224801206, 0.010729287122995151, 0.9983838711619483, 0.9812854729230371, 0.9403665261705667, 0.9642543896848708, 0.1211462171481648, 0.07205962433325189, 0.9642037569069274, 0.010057226369876106, 0.7899104864948759, 0.5813774333850239, 0.15512586722888283, 0.25552701606434064, 0.9959300050531711, 0.5125705627110967, 0.2614168377073648, 0.9695571634105226, 0.8994573185205449, 0.9594790859773192, 0.5948318259294127, 0.11138105614545762, 0.7964681846998374, 0.9957733074736753, 0.9990335876834578, 0.044300877345366425, 0.9946769770933621, 0.006310138666247081, 0.9531831688598071, 0.8414087249961802, 0.7974033531933661, 0.8576101158770422, 0.015900762541507213, 0.27216735470072695, 0.15361692912253808, 0.19998261748587748, 0.8537935615347827, 0.6990465766272482, 0.07713553665725784, 0.4976140201501673, 0.6193721095763394, 0.23885566549923382, 0.9179760193117857, 0.1673997226496715, 0.6408727659871996, 0.06661196408583896, 0.0024803163652624264, 0.018722625292158335, 0.02476653488161, 0.0041749788465303365, 0.0024840190149340107, 0.21448551473737235, 0.00022393456505677843]"
Logistic Regression,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0.00027605929234384086, 0.9609798527840081, 0.9992794997607554, 0.7423845992180284, 0.028656011579976354, 0.06527703431843002, 0.8006820064748413, 0.9119228697127579, 0.8376163359897054, 0.5382025863106551, 0.995922625011152, 0.9813869227949503, 0.14144585980361812, 0.010869480459071039, 0.39576351936101123, 0.9019436071557472, 0.9977332544530543, 0.40637153808269777, 0.010261843086239671, 0.9984329194893328, 0.060513171288264216, 0.8599033199756776, 0.3807936251761271, 0.9241578842762636, 0.9911748923412237, 0.04354263919260286, 0.5899100526017811, 0.9990150340201636, 0.007401985608474602, 0.2619223437442115, 0.9958295355296427, 0.5017085458896965, 0.9984989905790038, 0.0038197504303759664, 0.9765442876000564, 0.6155379774760579, 0.21050899989257346, 0.9994953238079982, 0.02689299735892215, 0.044024915295323555, 0.7307435566623436, 0.3776621930228182, 0.0044465721730199475, 0.02868445038168453, 0.5591403943019805, 0.3063872884590068, 0.8341116755133287, 0.4707386495691362, 0.6956738943398861, 0.046836023911014386, 0.15700879916643098, 0.9598456904232217, 0.0204172856925448, 0.873915076982742, 0.0242274107065908, 0.02182080989770821, 0.5200045346434423, 0.0027226218089248465, 0.026349166607271345, 0.453195640393647, 0.3119642807833981]"
Logistic Regression,37,8,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6518065365877653, 0.9861272110071945, 0.06033046891468, 0.02345603438709548, 0.9346455350128627, 0.4388697872334055, 0.26042627600816354, 0.24785654602369103, 0.9830400505909376, 0.8996269575473764, 0.08331246701314574, 0.9060675535266921, 0.018916922011541455, 0.9153463231313052, 0.6024965800482642, 0.9776591659623101, 0.04986124773769353, 0.9949157946294778, 0.04970988920894014, 0.6004826621528865, 0.566077266933468, 0.7045880539983008, 0.054939188464698925, 0.14351940005699299, 0.9475489912459392, 0.7053428086201303, 0.9832996239774101, 0.6980002327262935, 0.9760539891546476, 0.9834878140278613, 0.3573003283054129, 0.33153829005977814, 0.9939991136118211, 0.39721123670842623, 0.39918524953475265, 0.05341337265445853, 0.2643103904598953, 0.9595958695315963, 0.9856580416806058, 0.9927086546012042, 0.09152247828450749, 0.9768482510817864, 0.9919169178521205, 0.42821205807253815, 0.48899083259553877, 0.8116813136800796, 0.02188854590754054, 0.5929244576163976, 0.056110818092749745, 0.0055737568333481995, 0.016528703718317578, 0.537396351892553, 0.8044911453506238, 0.04068095100574138, 0.1623016470057388, 0.17665191474326072, 0.006573783926528738, 0.0008145357809343629, 0.004734646453825412, 0.0025260453138178326, 0.0035403086054954496]"
Logistic Regression,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.010465441676820078, 0.026681924358529997, 0.5245723770125506, 0.01565350191943957, 0.9998633432280809, 0.09393032641522311, 0.009820485457366966, 0.008051166597521843, 0.4182045494859343, 0.987529745271276, 0.974443952142002, 0.0949125257920183, 0.9640486210719051, 0.07676030053786184, 0.27014368959096524, 0.1693315761368592, 0.918390248085994, 0.7589174666287146, 0.696599679509567, 0.028793354229369832, 0.9598331425234102, 0.02327744003108195, 0.1406505054807857, 0.006476901890132832, 0.9665506098672465, 0.9954548979801908, 0.4095259978761091, 0.8987618580445956, 0.9143510206000779, 0.03510065299079037, 0.020495164682327285, 0.9937297613738966, 0.9997997878655809, 0.5130432664178558, 0.9984781293835909, 0.7508826114788076, 0.8363661869490596, 0.2727166597194705, 0.9929038139527133, 0.9999893673942849, 0.9811909396518956, 0.501712992627248, 0.9346667268641043, 0.21720700044817387, 0.8786077384796425, 0.04681063512065733, 0.008867749058324258, 0.6033038521156532, 0.6120422829945823, 0.04481970012605414, 0.40562731972628946, 0.06680631269008734, 0.2609336465276135, 0.05260923675982074, 0.006301953423358443, 0.3606149434626466, 0.01281019802329375, 0.020514081023071108, 0.9036069868955133, 0.032145202726954814, 0.9021472867422111]"
Logistic Regression,39,8,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9960317231728189, 0.11093414466269244, 0.9899853380321255, 0.9451036551638596, 0.004557890823256616, 0.9789344113374704, 0.029351309245049684, 0.6202891412599141, 0.7428325792752071, 0.9789849339427164, 0.5513779310059129, 0.07333107949763272, 0.9958880448238969, 0.8557536457343609, 0.9525171884328036, 0.9669855308879889, 0.03801721595259201, 0.18878149540934724, 0.012677623725765334, 0.7894658761279757, 0.04780153793639526, 0.09093567304117225, 0.170267843150495, 0.997790452569008, 0.5457727063996463, 0.018947800514421843, 0.7411975170765652, 0.9953780304004364, 0.15421402330137796, 0.4075033699785875, 0.018160593505235547, 0.13835916868223663, 0.9803645540265568, 0.0029560120769432452, 0.9964016319264687, 0.9946051021993061, 0.8189395604326241, 0.8359283355222566, 0.7731200916990361, 0.006890571148361476, 0.6400548616461403, 0.5591816469193591, 0.7705381934369819, 0.9846602775843569, 0.8388427023429842, 0.18010972451848234, 0.23262284409241177, 0.806504263571516, 0.3425645073909537, 0.6441594639445442, 0.0006953492605210723, 0.2542157565386499, 0.9585520529019702, 0.038131788840382916, 0.19314583202390215, 0.08389639144028467, 0.01823023681046019, 0.03879718165745628, 0.2606130145222282, 0.0007950409701101682, 0.10827040456333452]"
Logistic Regression,40,8,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.006284051550851053, 0.9953928841670653, 0.8851138698389475, 0.9794423280636961, 0.9700761241480113, 0.899176308488956, 0.36863549449209665, 0.9986721533804334, 0.04313932723945252, 0.9988911089175947, 0.060486952959994754, 0.9310596083801699, 0.4180217146736593, 0.052239600619115104, 0.9021159486452782, 0.9935936760552139, 0.9511807417738561, 0.11537661035218304, 0.9798960154686738, 0.01562940066922255, 0.963843022169337, 0.6819314317858799, 0.8968215488421262, 0.5157838192482027, 0.8305779138390941, 0.10531325354099288, 0.3861375928637647, 0.1335711294016041, 0.1327762039336444, 0.7311543092497275, 0.020843631802766098, 0.8553699887768956, 0.923438876064525, 0.06978170673212086, 0.9469924437246824, 0.9565257211368432, 0.5594176695709413, 0.6905817926208978, 0.1394225155621143, 0.5672187320798762, 0.004509103816940992, 0.009765563569770373, 0.009134057267769448, 0.36645378262098594, 0.036254751232205194, 0.09224552934292159, 0.7576253771027108, 0.5743134148066499, 0.001767907151747815, 0.0011592342103151796, 0.029315846291565754, 0.20557534570991975, 0.013852868039186126, 0.006306218762209859, 0.00589841528959719, 0.20531408550271898, 0.23005057914579893, 0.7964300252471493, 0.9998705306575864, 0.6486141348891141]"
Logistic Regression,41,9,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00011557256161495716, 0.010485354108551228, 0.996188444341925, 0.8613370509295346, 0.9996233365531797, 0.8558347700181093, 0.20182532746760973, 0.9759807635511796, 0.20152202928195942, 0.30247518023469094, 0.016980414789619126, 0.881529196307667, 0.9400821333099928, 0.7599304294256141, 0.030373506857299115, 0.991164288165845, 0.11652064613125797, 0.21017797952627731, 0.6304897909254178, 0.9812012777430706, 0.015129000456210963, 0.018383145227075088, 0.04481191056176413, 0.9904789172241206, 0.08232440163267467, 0.24608492025389153, 0.7671296015577752, 0.9234896897297273, 0.19613525411509325, 0.9932815204664471, 0.44937831569315034, 0.6238606565631866, 0.24641039198786935, 0.00536135650535407, 0.10772001925327863, 0.4058290144478963, 0.06957512834300822, 0.9999802461181463, 0.8892208185496139, 0.005127006296005165, 0.6573589218599037, 0.9971887639063439, 0.7080101671473945, 0.7848680564848309, 0.959293788672003, 0.5526051711399339, 0.06058962377706961, 0.019054319895642935, 0.017925934046774835, 0.03275940708977256, 0.8566530007748682, 0.26164110906707366, 0.06937017190671331, 0.990654689243357, 0.015326697904545892, 0.0017404693903217265, 0.21614757463775564, 0.0015021782214026261, 0.05161038532785207, 0.0034638943066885738, 0.0006666568428334614]"
Logistic Regression,42,9,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.9962175022307099, 0.11578552816234279, 0.003391133398677207, 0.8754863358955568, 0.389829186975746, 0.7564508845646037, 0.5724266200153555, 0.9998130169144367, 0.9985070701525615, 0.015987750676717247, 0.9940401465933828, 0.2956000262417624, 0.008056572779387743, 0.2897823487444938, 0.9937501722314551, 0.03658876882793322, 0.6812044037953635, 0.20064562276211054, 0.8156782141553438, 0.3362773402808787, 0.9875322450445223, 0.9833177132583139, 0.31448222608159276, 0.6306678063674724, 0.9242500394557204, 0.9983657699115761, 0.9091207867488446, 0.8955482118201166, 0.3150585190351897, 0.9927909093447018, 0.14008918728880634, 0.8373092393014233, 0.008585556493939455, 0.9778955809088898, 0.03704225309894384, 0.010611001717960256, 0.35097849438798523, 0.010670332632773536, 0.9481207030020803, 0.5933295815760443, 0.15508149417039224, 0.10271240985277735, 0.13054400607195293, 0.7661437599647465, 0.897260020905517, 0.46011197159449696, 0.0017881094435076696, 0.7462278557415316, 0.05078222728915391, 0.6800726300187278, 0.09033776746807656, 0.3138526548619601, 0.05666269786408818, 0.005283540412201, 0.5094602630847236, 0.17019048942633863, 0.008102893518247913, 0.02507288786262679, 0.0046507338109087045, 0.01724232682543995, 0.9995323520854636]"
