Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9609963138783543, 0.8755019824698205, 0.02843596960826109, 0.01694387239049228, 0.002002897633754654, 0.9544038631020804, 0.9759236788043889, 0.9968697245482531, 0.9381964024664727, 0.0021898862599777085, 0.9600461418176348, 0.03641636910360014, 0.001348225059773257, 0.8191844073583748, 0.9644966846100299, 0.0049777991464573365, 0.48506670181918937, 0.01400070757965297, 0.9105822614353364, 0.9241027060770378, 0.9994796734402487, 0.045138392460861536, 0.7907729070397063, 0.9785685999819823, 0.891040964337192, 0.02277225067663392, 0.05278420366401642, 0.08541342995202518, 0.9963883957789824, 0.0009533813482961025, 0.9364059849605103, 0.9477951547675688, 0.007936897486330254, 0.14330362604628324, 0.9993869628066917, 0.9945393572838234, 0.8045254488139025, 0.8616870510606653, 0.9901810632474333, 0.9995248482635336, 0.4150136241630254, 0.4314708561418649, 0.06911237407670226, 0.957622314447336, 0.0031898169895179965, 0.9773146060102798, 0.906583332215865, 0.9849945624178424, 0.00038113517316575973, 0.31810448440528954, 0.07778825062643545, 0.0014298492013597843, 0.1263460946667765, 0.00020233769598208926, 0.013704078261853084, 0.012030930422967231, 0.13166773815673372, 7.77430864608751e-05, 0.07110024002540878, 4.937948913043174e-05, 0.9999956047478362]"
Logistic Regression,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0007720509204285074, 0.9092751815051412, 0.7943360392419742, 0.7810886075617149, 0.9323850450175202, 0.6015020022635937, 0.012338864218993965, 0.9938359231219588, 0.07662304350643512, 0.9959109726500078, 0.003790159209214373, 0.18992659062159561, 0.44315785898922455, 0.011712392305088203, 0.9939828449557511, 0.9599675400165805, 0.9947334021034561, 0.016879461530121438, 0.06402712059622119, 0.999515244552278, 0.759426992854565, 0.9720062299454427, 0.9451592214175331, 0.20484043042949593, 0.43113605134898636, 0.018363696051082255, 0.6485974901746102, 0.9870895226514592, 0.762894743879634, 0.9996138034739401, 0.9866899969700916, 0.9993223523751342, 0.9669608536259025, 0.7702843058836074, 0.8810033634765494, 0.9951687914438554, 0.9973759387772647, 0.04120950502845614, 0.9041474819075531, 0.016312581907894665, 0.08988921376886808, 0.8708110700125143, 0.031381655710608664, 0.9732939855406306, 0.8587470622372372, 5.5640402221342613e-05, 0.3559160933481376, 0.5253509683380945, 0.8240851860884091, 0.8156210969361853, 0.030944761007430672, 0.0007195858024092903, 0.010253018274679126, 0.000766702422618312, 0.0007538605475027432, 0.026073148256072147, 0.0011014305557175569, 0.01417100820096371, 0.48923036167257405, 0.003138806181549908, 0.9974235380394104]"
Logistic Regression,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.18534618316890986, 0.9924955897019597, 0.0019029561517272108, 0.9999487987795185, 0.0546061859645996, 0.9137507080904845, 0.1405286776200831, 0.9939789338786603, 0.23069806479176894, 0.5595627081020588, 0.31083182158523154, 0.040053617102152675, 0.024469835576703663, 0.9612376778585663, 0.9337175636553238, 0.9972779831828605, 0.864300459687003, 0.9981935766134663, 0.982612968189109, 0.1358989871434793, 0.58319271332868, 0.880298418894697, 0.8954946876179553, 0.9987911362297341, 0.9763988814719541, 0.022347882803041282, 0.9646712402297627, 0.43689938502321707, 0.5150840760466088, 0.9955947209616992, 0.27101758966847544, 0.9619554462579334, 0.0134665108403829, 0.9375146149549568, 0.004217715553182309, 0.8728112013588203, 0.8372752385056769, 0.32088255996647547, 0.9486054188671559, 0.2436131089632236, 0.623985804958885, 0.19884622472767371, 0.00616759543599022, 0.003358079146437931, 0.26051413361308046, 0.007533749081714865, 0.0038372048349454412, 0.012164414310735353, 0.7546948113105653, 0.306622300904428, 0.02626308915070736, 0.9922936940002648, 0.4511537381133169, 0.22790598913019894, 0.2008727593134801, 0.4473931235352632, 0.034411096340257644, 0.0027929079810488145, 0.02928718082946213, 0.0006272205788169442]"
Logistic Regression,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0005117257377122632, 0.9779645370894808, 0.9746230572216955, 0.003124848375906222, 0.013373750835985231, 0.9879529462596496, 0.1984276560734154, 0.5710418804272465, 0.8373819802612326, 0.891961927209726, 0.01598199079678539, 0.5045158048745099, 0.08316731745059647, 0.0327308628983156, 0.9756762328129147, 0.9977368265533291, 0.0032413070034199134, 0.4410182694671735, 0.9084344727403123, 0.9972159155524187, 0.9182118486369854, 0.014523062134996855, 0.8570196550246075, 0.7650957094348917, 0.005036702473831551, 0.8098107759868645, 0.9463820438670653, 0.554052002009845, 0.008190982489696158, 0.9873556148214284, 0.9879903791874994, 0.006594157346837454, 0.9864282692396572, 0.9916714264284003, 0.9750574281593406, 0.9719279905240612, 0.998173543793894, 0.7429305086775723, 0.1506239046635167, 0.007338731966436479, 0.7193142573271214, 0.40998612742464646, 0.45406381102841037, 0.8508878133423362, 0.02666811302558947, 0.020202104083685137, 0.1889073463325412, 0.9678240239688801, 0.004244634676404017, 0.029579570153892582, 0.05442521335248702, 0.00011488525003257502, 0.18443898964789937, 0.5993251937400738, 0.44365239801007167, 0.2905837135740646, 0.0012935329376140303, 0.06154267746090584, 0.0009693219300971007, 0.1329255099383345, 5.7820749008228716e-05]"
Logistic Regression,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9999935783240227, 0.9999511929805666, 0.9932892202341806, 0.023598310192699055, 0.03377931305313757, 0.6512020474812609, 0.2755316249504899, 0.936818685756712, 0.9560902478886596, 0.9972111657999196, 0.02203341335768836, 0.8546648796977786, 0.9988881353283267, 0.011857577853706515, 0.9543356515887539, 0.011302155537271888, 0.6441619570426902, 0.0065989531932649625, 0.9384233619239427, 0.06224275663330132, 0.006120737726419415, 0.0025450998033867554, 0.9471513831036009, 0.004203784794078084, 0.0007575982341777883, 0.21627451001768366, 0.053638145950941366, 0.27544396251342784, 0.577431143560171, 0.9994954340762853, 0.041615561403914605, 0.9864902011728681, 0.9697604823533201, 0.968268080335145, 0.9638387221167782, 0.8903776584372584, 0.8355922479612662, 0.928875328565938, 0.00812800058768426, 0.4419796109706299, 0.35496914698181375, 0.9547839259134601, 0.3611012697407396, 0.962232685345637, 0.08120384345707249, 0.0010649320738598295, 0.3296172395087932, 0.00030880445213270696, 0.0005954658096905261, 0.0033619042411108624, 0.81999035764562, 0.0004628210016534894, 0.003889971943396701, 0.10085509378395441, 0.012125688222501731, 0.2248885907488876, 8.316117264384743e-06, 0.002817407541637, 0.99125113572865, 0.22732088774746223, 0.9999283148138666]"
Logistic Regression,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9726354042832445, 0.6971358482615309, 0.9208630591043987, 0.9898794421605267, 0.5501401579130033, 0.004657964005820903, 0.983602097504509, 0.020830993879798518, 0.00172370435615823, 0.805431404940019, 0.12991650116057374, 0.9895497767579507, 0.9190387721717951, 0.9943598021219873, 0.11795704143824733, 0.9894733994103844, 0.9789375462959938, 0.3903077326727262, 0.09713329026641833, 0.6181509147061853, 0.5392917976742945, 0.16509377630201022, 0.2951531656183366, 0.05043835420640674, 0.9146278590157723, 0.7485320923628935, 0.9995441255414519, 0.1636598963728289, 0.4220589428391388, 0.9440099957532576, 0.05272548171527214, 0.25667797975108403, 0.03440289408374285, 0.49106784261455727, 0.4866632360012224, 0.6228155488737219, 0.9894451017287791, 0.7314956217103374, 0.9954352962807921, 0.0426971207856667, 0.9975331580681959, 0.39241399237296815, 0.0011076186268457258, 0.0007699382131118594, 0.30352455910275683, 0.02647500212981577, 0.023042288497072818, 0.08005067459533687, 0.057231134600854695, 0.32490551583360366, 0.21187577783130468, 0.0011950812066188264, 0.016154249564441354, 0.4986317057367355, 0.0011793202522061917, 0.0008561061965746099, 0.038306605811651386, 0.06856892972175796, 0.048669169479653815, 0.025534843461795874, 0.001236346792025153]"
Logistic Regression,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0.9567719400674948, 0.014560143210089187, 0.0569773604846414, 0.9960612021046217, 0.012138794792720318, 0.9868614264262398, 0.9712057770545262, 0.03315345100073606, 0.9719429004319398, 0.9248562091740474, 0.8638686768831978, 0.8055091240806456, 0.998715883037601, 0.9861238330613332, 0.922300111629218, 0.02571765789987999, 0.9259924005549829, 0.031352014441807664, 0.4967553498249215, 0.19602930388412726, 0.7234143303951169, 0.9852050144675397, 0.1787263274238171, 0.17549738673026444, 0.4369345645859337, 0.14059313282892127, 0.9990582885860975, 0.962919639556243, 0.0010787390613290356, 0.764091945400478, 0.9685957538459202, 0.9823552467195434, 0.18903477153666456, 0.136118056933811, 0.8881751379607873, 0.019631798780247754, 0.43691877643613214, 0.9999998527100625, 0.860938811409972, 0.2983612254808438, 0.10032214387915143, 0.007413949996288031, 0.9877602835436038, 0.9984058738124809, 0.007159373890269073, 0.732242712773269, 0.4229535570583467, 0.7991737969563878, 0.002286150117048539, 0.6556748220101771, 0.78109551780215, 0.018834672739134167, 0.04934547261841139, 0.00048738039990358007, 0.8296056221401275, 0.002821616519534815, 0.047957627975256226, 0.9825602169406678, 0.02384128552021488, 0.02470669359285087, 0.9916864255267499]"
Logistic Regression,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.07870876841012377, 0.019197289905211513, 0.08802339594114769, 0.012428299655957995, 0.988134777316565, 0.0028168611306963348, 0.008219250124425669, 0.5389338331299046, 0.2983140202605986, 0.9659594542254665, 0.9989117224028644, 0.9608247907184524, 0.9791376651528046, 0.9028229524229462, 0.0690510174226517, 0.5145415269662864, 0.25561374863664044, 0.8962236719437057, 0.9764934185706852, 0.002070740845718161, 0.0051675606714445075, 0.04014384583861244, 0.20897402795041006, 0.9992502455142447, 0.9877150530754056, 0.31484478237165503, 0.7153468509029614, 0.9778786886804707, 0.053233638407711184, 0.9956431135475872, 0.9858594143778676, 0.9984558192463159, 0.021115263722681146, 0.5538991910185967, 0.06357458613568952, 0.9990956104894307, 0.9705164280136818, 0.019898361849508144, 0.8616394356876639, 0.8537806066565486, 0.006576814037765275, 0.5496995623695355, 0.03672062993156435, 4.7360521394183424e-05, 0.7333607671324525, 0.5323358588138355, 0.503567194548425, 0.20195478720448784, 0.40161957141045085, 0.5388745691061468, 0.0436465291320791, 0.9953321779152188, 0.013230108484215203, 0.004570114206589603, 0.019078523502419908, 0.0023666050195359435, 0.01830565250719293, 0.5656842186540836, 0.0009181294133428706, 0.963558952325026]"
Logistic Regression,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.9640150162790664, 0.0008680052160406136, 0.9973907534608945, 0.013842849172544528, 0.04370763807077648, 0.0070834250695439825, 0.9700989643555756, 0.026001549381859335, 0.0006495518591026235, 0.960967310770173, 0.6213850549331207, 0.4895187611921723, 0.06738396011134504, 0.0025850812429713704, 0.995609633356299, 0.9893130799898396, 0.016438465595035926, 0.9293462592016092, 0.38953636330633123, 0.5923480754486748, 0.7481873400480901, 0.9646818119456051, 0.9987348262130833, 0.0013397587279444633, 0.9360858525074832, 0.13673289557284932, 0.8914864581015629, 0.9887915913907255, 0.002374475706118454, 0.9567239595061429, 0.9691129783260116, 0.8816357582673275, 0.006650637521771704, 0.12459184387182405, 0.019787145275341953, 0.9999969066659689, 0.027093765217666637, 0.011906932773456768, 0.999045966006312, 0.6265759153709565, 0.9774479563631113, 0.07233171922645378, 0.9933739800599057, 0.062023381093531164, 0.06947566788984737, 0.7380127643749699, 0.007943574077816186, 0.045186970987031935, 0.8787501905662748, 0.014682981023113977, 0.9761653182615195, 0.5295580454760859, 0.010709439959983122, 0.6348349432364302, 0.005801229337868014, 0.7577203790527076, 0.002569549069576695, 0.009196303524887553, 0.020313457497960874, 0.06814289118413801, 0.9964984158449309]"
Logistic Regression,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.7453488658225629, 0.9999688574134956, 0.9664646512095015, 0.999876787528585, 0.9858336924947431, 0.11799363942718102, 0.9690069336890916, 0.9660454438487541, 0.8648966033463926, 0.6885688419039127, 0.07269041360182234, 0.8557344066843763, 0.9826277093779144, 0.02079574012226588, 0.9993174774311648, 0.12937921149145912, 0.9497942075434486, 0.042537733854666956, 0.00976520202767772, 0.011192685658301144, 0.6059913946822998, 0.7331810471033737, 0.01050666631260165, 0.8573536577192882, 0.7394499527303452, 0.29848703512974795, 0.883699234881492, 0.19637614907650566, 0.978630754110906, 0.019782896446115153, 0.9081593165164407, 0.004349987888927367, 0.9968991175697342, 0.5631880266915348, 0.9254078839813108, 0.9876345306100367, 0.8847949101656241, 0.9572472493612826, 0.6914296423088498, 0.05818744769052942, 0.754526858488594, 0.0008900966893544254, 0.8840250929514243, 0.009438062978770041, 0.0006350946303501227, 7.462463925676797e-05, 6.126636890976062e-05, 0.6151172736579456, 0.05804029736472383, 0.2609034145829989, 4.539810128386623e-05, 0.004885658220652346, 0.9175356978976518, 0.0010796746471877757, 0.0054458863183228096, 0.01367066960604473, 1.2805840522864607e-05, 0.18766299166360495, 0.0019269122290950461, 0.05053450194993364, 0.9999538248678748]"
Logistic Regression,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.001670469469821922, 0.9698189809614893, 0.031949230483636966, 0.45482331278671734, 0.9740710730239495, 0.9184605758312138, 0.9659482624723759, 0.9968155410941146, 0.9991213086512662, 0.8797188372924827, 0.9532200559868643, 0.9994097770540665, 0.35298032266916346, 0.022982763240910954, 0.9738584748438618, 0.0019792168473933315, 0.3282473754343179, 0.1455525262824301, 0.9627768455564327, 0.39513891563119086, 0.6463900808632878, 0.9980844229256198, 0.49381501393105565, 0.02767683689016149, 0.1669866495902911, 0.3023028321581179, 0.022068838180530886, 0.9162133114915203, 0.9792790202889798, 0.9922669194833169, 0.6566643734276622, 0.5477458416632843, 0.01763755396747094, 0.9798733559045933, 0.8535242720946307, 0.9859202874036441, 0.9375767518569764, 0.047529759104271936, 0.19283391621763418, 0.9956569801024885, 0.9789088881660788, 0.8393954588492573, 0.605629737761847, 0.021189941722150937, 0.05596838700917153, 0.003795717326617238, 0.0832982205315197, 0.11967510614569009, 0.10973838892727776, 0.0012906663026901112, 0.014695193496394929, 0.05457873337260779, 0.09849336340468157, 0.006342824432672181, 0.006903862252187741, 0.21408890392174898, 0.026832065557175707, 0.004513577760591443, 0.02525699477714055, 0.003848707340461472, 0.8586824561554283]"
Logistic Regression,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.0002737381399108244, 0.8130642164666441, 0.7485431560824887, 0.5431562299815205, 0.9862645486698068, 0.02409399196236553, 0.32648095713719605, 0.5322004858306794, 0.4119308488519731, 0.997964187325241, 0.9984795295796698, 0.9209059609733513, 0.008564880288318763, 0.8570993546136562, 0.0031426508777946884, 0.09897814574783277, 0.019524263167450942, 0.9583007689251881, 0.9684766763875006, 0.31710035265259295, 0.00738860073966466, 0.5585751866523445, 0.4388369881265315, 0.9771707853975153, 0.9990696054276921, 0.3349828844947693, 0.021507868399295315, 0.06579130926203089, 0.9880339206348512, 0.9821035274536428, 0.006285904197755236, 0.6022953456738174, 0.9966027591478636, 0.9915048281298943, 0.1710886711676655, 0.425164685194769, 0.28316862925705577, 0.9661752214167427, 0.9959701763849984, 0.8525522347720624, 0.939493936108932, 0.9991779721481042, 0.004597188069445603, 0.9258526415517192, 0.586320705656155, 0.005883027925385587, 0.8613333477142443, 0.7949039635397847, 0.0003137112501929066, 0.0028278282347844793, 0.330506363520083, 0.9217566036944209, 6.278616366038287e-05, 0.2097750284136855, 0.5090855716384757, 0.6058163911410438, 0.9978591625209136, 0.10044766386369408, 0.020871766324246584, 0.04459364091489373, 0.4037028162419724]"
Logistic Regression,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0024783569833909213, 0.992773835416236, 0.009240992331693319, 0.009881790949263102, 0.6567570728602103, 0.7856570915886192, 0.0020695361564807046, 0.2384890614125958, 0.04016627629358059, 0.0004638582056970745, 0.998807650611527, 0.04069194662950087, 0.007475711903821101, 0.7885625249948272, 0.01861248091993996, 0.9976315010698027, 0.988337272231136, 0.9822240822116121, 0.9967339791785634, 0.00324687025671927, 0.08053031294483591, 0.6715279517741055, 0.9596640416759279, 0.010585585794922529, 0.051260672651784564, 0.9004023718261069, 0.1404201806429863, 0.9995560453623139, 0.9964187206697396, 0.02177480436703989, 0.9739895585440771, 0.054266273118505806, 0.04269657813786844, 0.9995168692393057, 0.08157284331746513, 0.9985052628312239, 0.4996226636122896, 0.21240568375698674, 0.6614537312100732, 0.03376862146271879, 0.044945839505706034, 0.0018526467333504018, 0.0018589053558877374, 0.4167870343188731, 0.3610640511487085, 0.2163628709947937, 0.22458643465722125, 0.2621360354845433, 0.8601282824005092, 0.9508349769569128, 0.9808775187651811, 0.30795411575159776, 0.00013986497354008678, 0.08765506523049596, 0.0009559766836193319, 0.04096594295765552, 0.000132324049207512, 0.025080634283292318, 0.0005036050251749733, 0.6514994409157995]"
Logistic Regression,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.12331977757978588, 0.9657166584279101, 0.008646067578633693, 0.9598156374685208, 0.8942504228588048, 0.09822342514685387, 0.9825350599785325, 0.9884852764372534, 0.9192116229473011, 0.01927362158979877, 0.9814359454463359, 0.08632489757118005, 0.8870925611222986, 0.007280651892162772, 0.22299454802243948, 0.008942695183476453, 0.06359940610662912, 0.9909024365433918, 0.47334589715148995, 0.9675057155321896, 0.0014345666511003667, 0.9570655097571823, 0.013887627180879623, 0.0424868465727635, 0.6336199739095553, 0.1681483982883368, 0.04614098241161379, 0.9486594942631249, 0.018207841639440666, 0.11569727415810561, 0.033695116244509084, 0.9034032418777611, 0.5052685065001399, 0.3243765892124966, 0.7705928795555109, 0.00427173959418606, 0.0026229554278263093, 0.24644052562421082, 0.9862050553950492, 0.029992958565349732, 0.10520085613599545, 0.6083131160703531, 0.8855103136403394, 0.6848303892418877, 0.05694168581586252, 0.5683269474626933, 0.20009460594659406, 0.0006707750017166018, 0.0030848359351762574, 0.08617461275649017, 0.00013504785249630075, 0.5029163994469819, 0.0201188564743855, 0.02303983701307815, 0.8664163994897337, 0.005171728113904412, 0.0074254844915781215, 0.0035720773440004717, 0.12403347437013798, 0.00013815004582834594, 0.999714802900289]"
