Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.0013809138061812861, 0.9992457022339957, 0.0005265339402598138, 0.03691649975645769, 0.8145877261307897, 0.011730836394996128, 0.05224742581127257, 0.9941281683618272, 0.9827897638555755, 0.7032157812307716, 0.08364845725518676, 0.0011681343745079701, 0.007705607007003979, 0.0014350162154866835, 0.8582114057215114, 0.979618517633432, 0.09628310774210322, 0.06579330347384732, 0.9981838654730157, 0.5398279541925611, 0.9609978382743584, 9.808061847840444e-06, 0.00010380480298430355, 0.9174002993872208, 0.5263943664590884, 0.9999853327625929, 0.5269213644199516, 0.9343057634744415, 0.0003906542727274074, 0.112859180861744, 0.9994601844374306, 0.9872990083259899, 0.4207249259250283, 0.017604280173004427, 0.026191242086929037, 0.34392760046973825, 0.21402475640045124, 0.9955655389279435, 0.7132054221820722, 0.9986641458135074, 0.16033852014665598, 0.9999853955895802, 0.1505298031955632, 0.0015039508844969548, 0.03205506130820427, 0.0064106611747724, 0.006958699411525071, 0.003755754591044747, 0.2603244768647057, 0.05274480880746364, 0.7629151478612259, 0.00032894385163951157, 0.0004389527779874186, 0.919069309624511, 0.05968263943152685, 0.03493106958237494, 0.8790778882495491, 0.0003755071279638332, 0.005904607517770279, 0.03715511071726794, 0.005910500180170199, 0.137817369370446, 0.7414644882140972]"
Logistic Regression,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.867544459081947, 2.8427764505764766e-05, 0.013133568209340692, 0.09987178835063881, 0.8293537476880174, 0.5375428119666935, 0.019607547472833733, 0.9690150589378755, 0.8847229708267502, 0.8090921828281077, 0.9993714077182141, 0.9974439547836209, 0.9505847532525127, 0.005054621438191843, 0.22898143231932697, 0.9138752380316176, 0.009658957647774758, 0.020150177225414623, 0.9303264950929657, 0.9450316106285949, 0.7463705062974195, 0.0011640591214719341, 0.22029721271877048, 0.9998678706258223, 0.9106763091828213, 0.585596865256492, 0.8861281707595209, 0.9956156668839301, 0.8718271004950722, 0.8957370409123773, 0.004108423281572901, 0.6922031602367427, 0.992349223599387, 0.5222624495430912, 0.04344845099403745, 0.07334632037358445, 0.9343479971388053, 0.1268323587647495, 0.0032350657605283604, 0.8938743438543758, 0.3006488462800738, 0.9853660585716503, 0.012023576725533124, 0.9999999954258785, 0.02468910404160939, 0.002202762711762535, 0.006641303609586988, 0.4858848437744852, 0.8805335442219723, 0.0673133647350941, 0.17316980586867475, 0.7311913368541199, 0.9223365286866212, 0.9532297273287864, 0.00132402821968115, 0.5024567682619241, 0.29525882103894485, 0.0004489927027349642, 3.983671994061874e-06, 0.003074343382743897, 0.0036483630754137884, 1.539557087307428e-05, 0.006759581113904786]"
Logistic Regression,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9999886249316416, 0.9042375192802757, 0.002516700540126235, 0.4414881970525541, 1.471817774816533e-05, 0.8780917486673993, 0.9945452376482151, 0.9988353734234947, 0.995984808486506, 0.9997344249028117, 0.9970960190687035, 0.7170443003175566, 0.3754029142294852, 0.019810437233547532, 0.9858614786091815, 0.9981309311402048, 0.7984217497342785, 0.7601308744348838, 0.9824733326311573, 0.9941334656438868, 0.980132040905644, 0.015295615969172635, 0.43830967415746525, 0.0012778206052075937, 0.4150846029984733, 0.05379757535958211, 0.021099388818446637, 0.9086683455378449, 0.5056132925639327, 0.9123581226371077, 0.9084525826035693, 0.7323624324622034, 0.5529580255570774, 0.6306034422277613, 0.9900396237618578, 0.045639289974559835, 0.1866180276509293, 0.9283405398712942, 0.45736383516634027, 0.051169104926895234, 0.007186851621314673, 0.04251959378119853, 0.04001790928938621, 0.012749856022002199, 0.0010975795424211607, 0.00011686283844067844, 0.3171798161705716, 0.00035126976820605625, 0.02615509813424213, 0.11258305739706649, 0.0015521178912029712, 0.2895577211389988, 0.0011359955971704564, 0.14258816781141576, 0.8403887069902383, 7.784933290331792e-06, 0.11463696395267314, 0.009333700212520188, 0.019621857604409373, 0.0001246014041914881, 0.035479350460579324, 0.0033956920720785684, 0.9999836589492256]"
Logistic Regression,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.09313666314342285, 0.9969492125535114, 0.9999913140899619, 0.04738854534345455, 0.5213154467199731, 0.004956444341370019, 0.7253447922642582, 0.9047610342061204, 0.9993960127292687, 0.0008412879750551373, 0.6382833993509981, 0.9955070890094277, 0.01777182985394175, 0.9335143780764193, 0.16387334448078567, 0.32067491290156686, 0.0006062782440206868, 0.0006077814641101769, 0.21059475227176286, 0.9995015311774736, 0.9985239323987358, 0.00014301221233145781, 0.00134346391430575, 0.8173556685975311, 0.9515476218872367, 0.9483581528055532, 0.8597778806481529, 0.1904282936460211, 0.7269719848327073, 0.9941597929396481, 0.0035191187033765756, 0.9999989562224606, 0.03649022111985665, 0.9988610735423806, 0.003728387796446328, 0.9999936859088087, 0.9999999987613506, 0.29651443817330636, 0.9953446186518199, 0.35098905443401257, 0.9998972758031669, 0.03188676140259583, 0.2230058210436424, 0.9989179387638483, 0.051258856051990334, 0.9699322219496879, 0.014144931698680873, 0.7301101477965535, 0.002818394697320808, 0.9612619526053802, 0.923613593024914, 0.10710706022245307, 0.032156695531603004, 0.00253728717522497, 5.403095133095021e-05, 0.00040354835423764653, 0.15897325872629747, 0.5578108116206775, 0.32732752004173765, 3.392365494990392e-06, 0.65066744626007, 0.017830436297318914, 0.9716636154113387]"
Logistic Regression,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0014647799495170184, 0.9990915985871605, 0.8733188020403684, 0.851755039154269, 0.18620517190591193, 0.03217193216346488, 0.5244753578231155, 0.9439441488870506, 0.0022861834299820597, 0.22860741328699635, 0.4868236138439379, 0.0009716172657773363, 0.7770588519084062, 0.9999315041070183, 0.003030648295014092, 0.9999352658808585, 0.9992144710532341, 0.11389368061086398, 0.09882066951218886, 0.03530722110535097, 0.35466474996214853, 0.008523853127744445, 0.5453725563450448, 0.018061781520369153, 0.9891561536372561, 0.00546857162441255, 0.015011899238182124, 0.5756506985165997, 0.8844482422066632, 7.339948649141494e-05, 0.4906636353362758, 0.9999960999055791, 0.9999876245789617, 0.010553109305012357, 0.9869443606436217, 0.5511193649008973, 0.9997569317985804, 0.10278900041486777, 0.9999433852620291, 0.4251984904499462, 0.004367664434759194, 0.0034923725875672215, 0.5863322242177683, 0.018378638911714193, 0.0003808424141445618, 0.0005977653177142443, 0.006754448058581562, 0.019946296292324195, 0.9459298009561246, 0.029177202088338756, 4.847057018744852e-06, 1.8491746975869564e-06, 0.7007943783373664, 0.00044967387656308816, 0.0005373174422221632, 0.004862976687220896, 0.4384962020727234, 0.9143864623720457, 0.0012028024406306923, 0.002257950506020549, 0.011525197759955436, 0.00024811265154840186]"
Logistic Regression,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.004281678147885564, 0.9998283671626067, 0.9998707250565736, 0.9929275230756396, 0.8670900285113937, 0.9621082566034651, 0.01567084995613375, 0.3563354119616766, 0.34488655943976115, 0.9961427135142786, 0.0007058779252502095, 0.00018157445062404914, 0.6958018370257653, 0.2405502546879912, 0.6641173384723127, 0.9129355376794315, 0.009943589937204676, 0.19069181043003328, 0.036975545576234614, 0.9919187993571605, 0.0017195612265457308, 0.9988647344610706, 0.43981568458015813, 0.5221669731363967, 0.5446216522548736, 0.17772816165038777, 0.33434330325838196, 0.0024281974669111035, 0.0037144438748630453, 0.19937610213598236, 0.37775585077915935, 0.02593685347950533, 0.9513369460614222, 0.07242721812169045, 0.3723402507480877, 0.004917189068489098, 0.9999970781188035, 0.9989452733008171, 0.9838503036525675, 0.9999910113971106, 0.43733235458789815, 0.9896695167650981, 0.03833017310608277, 0.9668683442297263, 0.003085670562956544, 0.3452780195110695, 0.013605650365247286, 0.017154438835186164, 0.06982924913624552, 0.22263845652859984, 0.00031331845760338014, 0.07116470826067643, 0.054830817070603916, 0.9132584125474945, 0.17174311829925556, 0.6997855104791215, 0.6944389103816404, 0.06117005962327228, 0.15165461268034858, 0.009714652534694505, 0.007585126319536691, 0.023602048209251297, 0.0013575789289576863]"
Logistic Regression,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.9999895444482896, 0.0046605899640801566, 0.024329883858367506, 0.9999766219294165, 0.574174098884239, 0.010507464387370737, 0.8054699861093096, 0.9397111256028433, 0.07108753030563993, 0.08146669504145922, 0.9964726133480236, 0.9677014921286827, 0.0030586667737233187, 0.9997454740925246, 0.9978726037319471, 0.13433978838472632, 0.8881375510370638, 0.8700317849713002, 0.6558862920877055, 0.9999145358493443, 0.0694376876650411, 0.0005374212826902561, 0.9980547270550175, 0.06932664737739057, 0.874961371240524, 4.037853222971186e-06, 0.9831732898074954, 0.735749375819555, 0.9975004351295956, 0.9310793101830994, 0.044205405816200354, 0.02498943271802473, 0.817589037267913, 0.8685418034848993, 0.03719456730216797, 0.130635952410855, 0.6841395300585434, 0.5530952607081456, 0.9993227499762322, 0.5382123495888362, 0.973625327556125, 0.07596073334184004, 0.02930361762625423, 0.2534593904327099, 0.96543143247675, 0.1266583839852937, 0.7175959137613737, 0.05157213858372585, 0.004602756112042929, 0.003482295946434811, 0.022282878065236423, 8.992482631568095e-05, 0.00100937722882179, 0.00026465931500249706, 0.5249989307848311, 0.0016614695066170862, 0.003856686362245078, 0.812399921591892, 1.4697523591516328e-06, 0.0004186804182676409, 0.7548915850152796, 0.010263581657330248, 0.9499964443414514]"
Logistic Regression,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0004276905284887488, 0.9861641525924625, 0.22740490560282273, 0.00034834463786187687, 0.9966003583772963, 0.9906881278997469, 0.021805561067199133, 0.0006882429611276773, 0.0072034032963471965, 0.0027734379900520986, 0.8290019337750889, 0.9783670589900055, 0.8867908584474421, 0.9998216016334686, 0.22511505006844804, 0.9957538188996299, 0.9677639818844564, 0.00014158539006386793, 0.9995352746519145, 0.7067337658610625, 0.9997928335957483, 0.007372800725120214, 0.14991838719658362, 0.22997408801646557, 0.6308202633063779, 0.9863447084180126, 0.9999058106484391, 0.14301040081347985, 0.015510548896125223, 0.0016422157593862282, 0.15926583761667812, 0.8916157629417186, 0.0002983418002514583, 0.8456014150973502, 0.5891636313779456, 0.270592235417731, 0.11103833920669978, 0.9998335395236845, 0.9998954307885841, 0.0019102058412554185, 0.9999628577275309, 0.0002683166599956952, 0.0004119766552192553, 0.03531776207566461, 0.4465781903885892, 0.49217282322095096, 0.11216001622822618, 0.7683267412265105, 0.2555917412701546, 0.9767990952504015, 0.0013488921317085486, 0.18774252567804092, 0.9649026192138114, 0.00032713992587077854, 0.0022141330358447448, 0.5644575610168501, 4.1576032342767114e-07, 6.398281714352127e-07, 0.004672752179997394, 0.010335756103526971, 0.004936931988422667, 0.02445311230896718, 0.00016469275139997257]"
Logistic Regression,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.671374968166006, 0.7812405111334083, 0.359276486402075, 0.010530212300653818, 0.322789917804517, 0.44876405326698937, 0.026843362113392666, 0.013535093715558152, 0.9741768038066599, 0.6708223840204441, 0.893874025573967, 0.048800067074330516, 0.8859159605600414, 0.9998346618229803, 0.7802444905292816, 0.7256316223716424, 0.0006902525668122838, 0.594022533821311, 0.9963593942493254, 0.9064293833524848, 0.9764609237228788, 0.9939400792498395, 0.00010644320074530277, 0.9297487498386582, 0.9999868998714316, 0.7819070072889347, 0.9237928549081118, 0.001388050699530991, 0.7169674367340217, 0.9416862257650737, 0.739064746486112, 0.9988346481720116, 0.2940022080099086, 0.5715085919167368, 0.007549818238033479, 0.05325351532083304, 0.030408662063026524, 0.12982806348704382, 0.9193849005409851, 0.9999998959259737, 0.704564841497399, 0.7229623730538154, 0.9997462561785981, 0.8866748970737298, 0.5389365728955573, 0.2476076956311944, 0.00025329742675701654, 0.003525924298269998, 0.6581605494627396, 0.12179909154865433, 0.0019679616485654, 0.0010058428275063992, 0.0005031726314077407, 0.023157996813772355, 2.2055980053763003e-06, 0.006071189499704738, 0.005845304189677369, 0.0016388107778662322, 0.0012065140414014362, 4.28806267983613e-05, 0.003564849921537261, 0.06216890106772318, 0.002406862099033852]"
Logistic Regression,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[9.101233366732427e-06, 0.0460414355194487, 0.9964531342751477, 0.00034071301075837913, 0.6657759563653226, 0.7519845464096188, 4.517791133349573e-05, 0.15794537835707315, 0.9509882419538559, 0.8282780420111886, 0.998628416514291, 0.7118682727065829, 0.9921977789185826, 0.7728995681949365, 0.0023348274386147615, 0.5870527388175432, 0.8997855704239016, 0.9947890133960504, 0.0077486429244363105, 0.9992027629346004, 0.8911925009384701, 0.9309855549451379, 0.009102798057312789, 0.017916557016155795, 0.952322902565271, 0.9102508918792959, 0.8933097010074414, 0.005013119381063211, 0.9995237114414106, 0.1264952710361325, 0.9832085592265566, 0.9999876364075265, 0.9925461345618144, 0.9999999999998828, 0.8420504872675006, 0.8925518400740821, 0.8484120485707471, 0.040351595736681366, 2.679328252983961e-05, 0.16756659382341998, 0.0016491972205143085, 0.03374499798744894, 0.018333396023419234, 0.991788138944872, 0.06219113107384537, 0.9120297495493156, 7.20297571194326e-06, 0.9941656979610802, 0.00019260991072974962, 0.5002311280939866, 0.4654717764519819, 0.31138700650290946, 0.030655579718723333, 0.9721376312167461, 2.2666408759013446e-05, 0.05185356259246231, 5.698760756076765e-05, 0.4269911917397248, 0.18836077101445758, 0.0014354216789560083, 0.9999756329099191, 0.8545392176330991]"
Logistic Regression,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.02607641897815697, 0.9468433919819605, 0.17149338226478777, 0.8935489224493056, 0.8418850973921814, 0.9300150373864249, 0.08470236380530577, 0.8274749850605939, 0.834629865201601, 0.5449828475714644, 0.8615513085472586, 0.26592738044358555, 0.9837838012999501, 0.9995137407104809, 0.494913292644022, 0.9987554666990618, 0.9741116254791278, 0.9193478389726477, 0.9635615230972667, 0.9979522588672064, 0.11839268580172178, 0.2817142639376831, 0.9988973378073215, 0.0028923254325931807, 0.7826590105851992, 0.00021106076181514415, 0.9251133309530182, 0.9999991512948938, 0.8728625401843891, 0.9461020043376076, 0.9883001054984405, 0.0016860397977023574, 0.2790793120494503, 0.9987713553410299, 0.9847325543025003, 0.0009182014554881391, 0.6837504982199585, 0.9161032225501601, 0.7627064004981948, 0.8367384038833139, 0.825071420102795, 0.3317319181778735, 0.026728057816993774, 0.017943461420865673, 0.07038259660149353, 0.01668226987085804, 0.0024000465451338845, 0.29679799585515915, 0.0001636110103832628, 0.03113573477644981, 0.9900921709983516, 0.11938729225392092, 0.4641889931590025, 0.8883630478590996, 0.41647465110759224, 0.009645786253044927, 0.6962688885307398, 0.0029266388435820953, 0.06377398200193544, 0.00012897786726984782, 0.0005765517168465897, 0.3808311015688976, 0.0018800421899583535]"
Logistic Regression,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.998608995679929, 0.9999977692850689, 0.9999852956037539, 0.018348925596317872, 0.9999965377174033, 0.9750404015319094, 0.034700312462171215, 0.0012598963113478695, 0.9765303420352847, 0.2181864729690818, 0.0002256425773973947, 0.0026944776141668513, 0.8387499157017761, 0.9998593338319656, 0.41231159839750803, 0.007275794966316981, 0.0050791752987912, 0.3362295672336355, 0.9993623227193795, 0.8596964175854916, 0.5457434155479108, 0.02221651339483657, 0.998823576629383, 0.9668861487787511, 0.06759519610138735, 0.8776759247974941, 0.005282475043120645, 0.997099979022427, 0.9947510657106063, 0.0018507678995225416, 0.08105715220942776, 0.0032043236640377534, 0.011530016487991885, 0.9999001717475354, 0.032894780281674744, 0.9999999999988265, 0.9880657871804035, 0.9980544056902002, 0.22549695643433215, 0.991283524410992, 4.513827811005396e-05, 0.4763334425825989, 0.9567430897251508, 0.2401532073679472, 0.005687520361260687, 0.02175885707811638, 0.13759025064978567, 0.999994694931583, 0.004552847247488326, 0.8919019061404292, 0.6250828408063099, 1.2243176015556838e-05, 0.0003094575651901797, 0.6551685288738632, 1.0074585693815808e-06, 0.0025825674345693046, 2.6570419649478078e-05, 0.00373422295060831, 0.5316331553115163, 0.000608351556495636, 0.036409704455997685, 0.013246455875940089, 0.9999449157180352]"
Logistic Regression,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5234803646414684, 0.9952461989276574, 0.11706778978949972, 0.09057854338205618, 0.9939869208847374, 0.000344923563977365, 0.9979223299627066, 0.2592188150519653, 0.9492248463698706, 0.06018061804818509, 0.7847416780159153, 0.1541553119019497, 0.9984574115152974, 0.21968311702677099, 0.9637186738650876, 0.5676239129538907, 0.9164741525907585, 0.0001605171775073596, 0.9881463991850796, 0.01312362821018475, 0.4325662066166701, 0.3346637411588921, 0.41653143533712317, 0.03929080364357791, 0.001799079342471264, 0.9208085026385674, 0.5299987102272937, 0.42942514776552587, 0.99825345300324, 0.007022274504218899, 0.8301905483072307, 0.018325944793869436, 0.9999999034360991, 0.3400774271573391, 0.4827561470926112, 0.9969680632927458, 0.04252898882468471, 0.999871064021677, 0.12650062759330416, 0.941497979545614, 0.027687785000291263, 0.0033461497050776452, 0.009135987821703282, 0.9708190358781646, 0.39145138339183566, 0.17236077656553114, 0.21598778405650043, 0.9746668830671921, 0.0005600549764114745, 0.13715767288803052, 2.116584057814677e-05, 0.6464086327462919, 0.030495003762671828, 0.637389914322384, 0.5700851455676782, 0.0006845121899088502, 0.0001436324746320603, 0.0004289553798813373, 0.003252477620864927, 9.708069775063837e-07, 0.020554542127493643, 0.0045553711851898234, 0.4409965777498991]"
