Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.1153591044545846, 0.011752989471805402, 0.9980952123861799, 0.027903545514925764, 0.9779616431120188, 0.0875069034725263, 0.8952442958880059, 0.662482907686805, 0.08736641073591737, 0.9908527434022473, 0.9402205588246915, 0.9811314395904775, 0.990595376825829, 0.04881960200004263, 0.945643081226847, 0.22819602877262, 0.977653461305944, 0.04809270341022768, 0.006471575714879373, 0.9998011044288112, 0.3289676485935282, 0.2193724947881163, 0.9505523510609667, 0.5220994925790058, 0.3042873779628966, 0.007621574761146891, 0.01317945796733589, 0.05159097292188959, 0.9705913450564103, 0.6741965299372242, 0.5524583235631176, 0.9969363088809158, 0.5066914130906308, 0.5565277583398537, 0.8412936331642707, 0.9959990902123952, 0.23681490066863958, 0.9983308160098427, 0.5288238692663185, 0.9968542838147657, 0.013922086625116513, 0.8656916938106177, 0.4189395423154539, 0.28278413224311066, 0.015077580197234234, 0.020321094811836367, 0.09108996604153702, 0.006642528484902462, 0.15717889600723012, 0.7932704311988442, 0.8080772596834234, 0.00244355968669425, 0.0418939260631322, 0.006764466819540269, 0.021555726189245453, 0.9561361265743848, 0.11364821698482463, 0.46396155302746817, 0.14837946393650314, 0.004317637282017314, 0.0058556205840470475]"
Logistic Regression,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.948763165305729, 0.0007027281708377225, 0.37137088338400664, 0.9759004031942651, 0.864307248333632, 0.8804238187066202, 0.3917454868507792, 0.33716720313533055, 0.9344647848809213, 0.9920993784525336, 0.8842154688193573, 0.007102731760142993, 0.17394533558416847, 0.9748902722923297, 0.3922617337265323, 0.5228167936110518, 0.8725964628865895, 0.11434702473774591, 0.016440142012510577, 0.6878004473686444, 0.8168123930988194, 0.030770604564052607, 0.410858905849222, 0.9740267226037123, 0.9899219440886421, 0.26176521753356147, 0.13684965592092962, 0.056187343366393375, 0.2555332996278082, 0.6316830698211736, 0.9161989209303278, 0.9074873972766736, 0.13892580927619227, 0.7508943933398641, 0.004082950484706625, 0.9549962769370942, 0.5526966849606555, 0.2986837965900605, 0.9482970546627464, 0.9368516362673522, 0.010903853873522067, 0.7639580406229262, 0.02628811969922826, 0.16388050417376826, 0.9200478667263221, 0.0015180431429705303, 0.0015295808911946465, 0.3709646306734761, 0.3205778536348086, 0.7982652870022188, 0.05025320446378727, 0.0290388622144834, 0.9615885519831796, 0.06298815695561777, 0.04999158585353231, 0.28187250793734264, 0.05980335740398906, 6.423267747137924e-05, 0.24468501819780922, 0.025799166167421204, 0.9523678614397023]"
Logistic Regression,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[0.007894469446299313, 0.9921770543073312, 0.9507711546644954, 0.9892960909712684, 0.9732574600231871, 0.44688220994729194, 0.7782116174932433, 0.9185619927194655, 0.2311761488427426, 0.991561790891563, 0.8823893508838776, 0.010052993911679138, 0.9351102693430704, 0.11678931844822928, 0.016959128822848803, 0.1038061010617592, 0.8215311540276455, 0.9257373986956697, 0.9347707801872679, 0.27658311219514314, 0.860923120580073, 0.9361698568267225, 0.03589455676016999, 0.3619582404951916, 0.42593100209909357, 0.9611391386789795, 0.4019628489090882, 0.920859379954993, 0.9961332610419518, 0.31640995407281014, 0.122413376509743, 0.9990371004516727, 0.8479594795677661, 0.9982238595742641, 0.9917346575655587, 0.9400859650560929, 0.03262774677346852, 0.15094608556699626, 0.4666806141198472, 0.05010894751836228, 0.04169793403907867, 0.9411158603354813, 0.035263194336998996, 0.871090889549272, 0.0267184155060155, 0.22743828688756254, 0.1863164910041726, 0.793716182744512, 0.01818780000381189, 0.7478289867308828, 0.7795092076989717, 0.16389237898011752, 0.2740462357669871, 0.034366812519739165, 0.7040414566043073, 0.15298851893997276, 0.013894112427598757, 0.06272478530437504, 0.00027732868467628786, 0.999831379232671, 0.6992310101167499]"
Logistic Regression,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9982871174643084, 0.3743668313124599, 0.9998198855367201, 0.00993880115926165, 0.07847331525439429, 0.01576747478135027, 0.14768908101094286, 0.7974901140575857, 0.51568500261519, 0.12556211061319583, 0.0032825903086654367, 0.992209438142526, 0.08183299467234728, 0.6896823638647156, 0.5487869212978425, 0.47694634959608767, 0.008765736940773764, 0.1999444230361028, 0.025027214578644413, 0.897787463426511, 0.10495957309295349, 0.08355661855987537, 0.6385850295499436, 0.11310075329048162, 0.3853223700583216, 0.9857633702772224, 0.9621685001833127, 0.2979936899294312, 0.7599334056306674, 0.9712928662291165, 0.011886931785327674, 0.999693437306349, 0.9932385628494449, 0.13710191917639958, 0.9631355256163765, 0.9989823449325886, 0.9287353911501431, 0.5488632137520925, 0.9511034722007163, 0.6424414057179639, 0.9949471279559725, 0.8651523723485145, 0.6240698819825804, 0.016594934324937735, 0.03576295066814031, 0.11944071346786468, 0.6158151411229444, 0.8052204399959653, 0.783454848193952, 0.9412326756527745, 0.2716114011722243, 0.3700690023961877, 0.03557811965758713, 0.38032233718944014, 0.007716471593780025, 0.04997623390330715, 0.0041068352036599184, 0.05185565894202517, 0.0034740547702278956, 0.15533378897036113]"
Logistic Regression,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0013111512326401905, 0.026620676086343838, 0.9963326466148963, 0.9923831369829249, 0.8544774104501002, 0.9834453201250288, 0.7806599005215537, 0.9914807601835044, 0.8105325188389665, 0.9915576743227004, 0.9844384768820075, 0.9972005875776468, 0.8788563100102894, 0.8953098072905498, 0.06734102759408832, 0.41116944766774016, 0.9051124691010429, 0.016866707290561746, 0.021671127882613363, 0.18251008352703302, 0.4790272369131787, 0.9446686892516254, 0.800016389304054, 0.14305526485929745, 0.9956238216600236, 0.8813005488113932, 0.374962275438192, 0.20966108739589065, 0.25293234853108143, 0.01908085456957168, 0.03014855783265475, 0.9894926865075466, 0.5838151125794189, 0.9767645518073823, 0.2510383211200012, 0.15649676028269727, 0.9687612120167555, 0.9715515353037983, 0.13128393063534374, 0.2807116254289265, 0.9935243243844915, 0.029994263104048034, 0.3701274069095762, 0.9457079434357545, 0.01682825607699506, 0.6812073187616564, 0.16687843489000426, 0.9474722272062455, 0.5169908532755054, 0.004906429785087937, 0.7171025392155927, 0.8326365525992888, 0.5480817299457493, 0.0420096696045107, 0.0040313512439709015, 0.3001821574828367, 0.09923125132745722, 0.009430755646320984, 0.3387753979337578, 0.000534516870064704, 0.00012085882285742524]"
Logistic Regression,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0.2927530540063835, 0.005280123079275843, 0.05772716171861158, 0.9998722423992032, 0.9817097391762851, 0.8729137860213231, 0.13412793302748746, 0.9860683142355637, 0.9987524446857439, 0.09925773587586811, 0.9455851703004055, 0.008430528778038368, 0.5975860990921499, 0.9501409649548295, 0.3039698917300898, 0.24637207460942384, 0.26875896082159945, 0.7578636452188295, 0.16614947589072948, 0.347805959925101, 0.9830052230863962, 0.9491445296907497, 0.20845425168270415, 0.9524667549517694, 0.3551248158435295, 0.5747971815361641, 0.4043163494621143, 0.5929200649106822, 0.01999187224147004, 0.17249692595414373, 0.29362556533125733, 0.6836760309474229, 0.22899135443558358, 0.029865767087573224, 0.6762949231858916, 0.9970268115665294, 0.8597615989102577, 0.2807945585278754, 0.860630386007231, 0.9967341183064035, 0.7257339279428139, 0.9157322577152548, 0.9786268187118455, 0.9109185615007832, 0.021844493617253526, 0.9953031590016406, 0.7174900411536381, 0.03475990112194897, 0.09801607727757111, 0.011324649761453693, 0.038934631686733175, 0.509358193215239, 0.7210479016878956, 0.7081709124428676, 0.0023090440722320148, 0.28267166800373617, 0.171278114631914, 0.030785593192719857, 0.24752871823153608, 0.023756699775917517, 0.928831370048264]"
Logistic Regression,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.9591229531308082, 0.9742790744946699, 0.315841507790942, 0.01697297494577374, 0.1894799940399994, 0.01411173585403719, 0.9534656510419929, 0.3682364363763964, 0.0672465675747357, 0.3030460269254947, 0.30260862892313356, 0.9906095912985529, 0.9522602738738002, 0.9953519432174669, 0.22926016639954908, 0.9953476096659806, 0.010768376472994733, 0.3923006420587038, 0.0031543633297733027, 0.34034631447623037, 0.5990712297109266, 0.010082738619429635, 0.13997774542634864, 0.08141471205096672, 0.10397516347730737, 0.28269139215466726, 0.4110543171117267, 0.43062773454165715, 0.8478001398030802, 0.020412406581970563, 0.28922617178294824, 0.9973014474433914, 0.999933769936594, 0.28922055921914164, 0.8179571885915479, 0.0041888664499488, 0.7089793525699721, 0.9226101378607798, 0.3377068350054656, 0.8126755499281725, 0.9759227352608278, 0.04595233445947803, 0.020669027137810016, 0.43679079863030995, 0.4232330618411433, 0.042047517131173814, 0.2754433565464591, 0.7215209055973305, 0.0029902848508235806, 0.4447445495078342, 0.1330368682250652, 0.1336819640889615, 0.004305014020605048, 0.013770724940536896, 0.004490273527902473, 0.42773649022753185, 0.010510993301201702, 0.013383721365299367, 0.003704073927114418, 0.9997830020155453, 0.5165761841114894]"
Logistic Regression,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0037030395647803327, 0.7100152050317216, 0.9899337570367562, 0.20966405842168495, 0.6803199765343311, 0.9238536472330648, 0.6975619160910829, 0.173994504189462, 0.5503817754174848, 0.922166612439315, 0.7045382363786785, 0.008006984075907036, 0.997304853663483, 0.9963468911915961, 0.8313704075414833, 0.014179686963762558, 0.9335395042663224, 0.977968570839849, 0.25649464500686503, 0.9471981232748663, 0.2945961112663167, 0.8913984390196085, 0.028122444135259248, 0.9581457664702941, 0.04869806197169238, 0.9766962845155821, 0.4395577888365389, 0.9796834362781339, 0.982450358388821, 0.3272390187512508, 0.9908972833174063, 0.5032333046975868, 0.09380362549268696, 0.9493337096099709, 0.03840931435593128, 0.7299035281211881, 0.9962152936296607, 0.039359851030572726, 0.6032349918649356, 0.32560765779726225, 0.8447275222672251, 0.061012843604058425, 0.7394376588159258, 0.00864827300499716, 0.0031782686612906144, 0.5620999610621151, 0.09743214420233232, 0.06153213207776078, 0.667878361754232, 0.028108994844648058, 0.16902341076934194, 0.9663082229488185, 0.07674308994822605, 0.47228209746048144, 0.0020813755272199126, 0.052209702521565746, 0.7277509041671534, 0.024815928044592792, 0.24166903197273196, 0.0685873083284377, 0.07337094927362169]"
Logistic Regression,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9845263392041383, 0.10496539560486179, 0.010157374541690174, 0.03866671788972857, 0.9508508969516128, 0.9928408593351602, 0.6474817624157768, 0.6989951419493178, 0.9711937388879638, 0.009958214955297104, 0.9461227566632012, 0.9853968162830474, 0.20006916146288073, 0.013107975939139606, 0.9094051168288199, 0.6519645122160758, 0.9808537111897515, 0.41479940479841965, 0.12246342691832772, 0.05493343419475243, 0.9834281820058437, 0.9737987790992165, 0.9754980079017705, 0.7820344483563306, 0.015494622598548042, 0.8762568901842065, 0.9892957446954664, 0.008206512131944578, 0.8696300211448678, 0.01243280724409461, 0.9964789615515999, 0.04539282498747129, 0.9690075959933628, 0.9999862085990772, 0.9972060737812442, 0.1712495507338442, 0.6565519175510989, 0.21917433254553811, 0.43653124731074955, 0.0141528379970324, 0.002727473760303872, 0.11617044762299442, 0.1637228096190393, 0.08888803434816835, 0.3794005727923543, 0.8467700446457859, 0.0020151420999859862, 0.44868143446794256, 0.0975937552063527, 0.045240182115837746, 0.4039095422279866, 0.08480639763438476, 0.021925308201447065, 0.004970255670257658, 0.02336276436063725, 0.02935967507358042, 0.08249361559672089, 0.39283918737295087, 0.02680075830257836, 0.9295884973637761]"
Logistic Regression,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0.12939475045403173, 0.1135073558888414, 0.9833271069201521, 0.0012415171567890387, 0.9512848770890775, 0.1633939821244282, 0.43198047016503893, 0.8637824235318372, 0.02007976652321351, 0.986657620782543, 0.9177722733512553, 0.8910898321539373, 0.9851157027137836, 0.9958545765640194, 0.0031630356249554006, 0.727115525210515, 0.10284944402633434, 0.2996036442897024, 0.05262799445299265, 0.27911047590957877, 0.7728751869421242, 0.46640209237199304, 0.38543133335207735, 0.2749039342688444, 0.5161350318048981, 0.5709722912088062, 0.274836846649192, 0.003649738597156544, 0.06775169973860491, 0.4840083505430849, 0.8433471628511072, 0.9724202353173166, 0.3078088710121934, 0.9993477744932384, 0.9997867761918062, 0.606733521972821, 0.014819063027772625, 0.3873401244094881, 0.8336014064900182, 0.25792512103894727, 0.3108298286329789, 0.21051088021581668, 0.003131702585126965, 0.1228877867613285, 0.053259741509186, 0.02432153943220523, 0.45043719907239427, 0.0025536941227308502, 0.6160084057679309, 0.43280059079659783, 0.03771860866035747, 0.061605274061115434, 0.5766688406154453, 0.04027957306845805, 0.013905402233171021, 0.7000831724900082, 0.021616084239483843, 0.022255775013939334, 0.6424935350238963, 0.3441389782746871, 0.4559297427498899]"
Logistic Regression,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.017965988642605533, 0.9797008692032549, 0.016632964002310287, 0.9998158803134263, 0.9398183475274114, 0.05644328093018087, 0.10503193525353575, 0.8348505744415318, 0.95885363231788, 0.5896488640396244, 0.9801207323302445, 0.9996698044004512, 0.07824362126530783, 0.007416847775213449, 0.2518268707212485, 0.99542269995364, 0.035827974589824965, 0.9968288295148681, 0.15581309061462448, 0.3574492614301737, 0.6306395941992421, 0.05264364490919421, 0.9618070926350212, 0.014873956244882889, 0.19740092247228014, 0.016204314746355874, 0.06311184678895623, 0.04776876140077827, 0.919701394784841, 0.9411993318450115, 0.5315377393444194, 0.3117250198425953, 0.019231439195268478, 0.1796627121541139, 0.9497689565650105, 0.39453887096975576, 0.01760484930894268, 0.34906573220747217, 0.9572874269347462, 0.8852742816220328, 0.018218778365434216, 0.22366567349486974, 0.7405760667542778, 0.057825037207975605, 0.4917535621452693, 0.05251676796914423, 0.39249453935375944, 0.1268704689266508, 0.8149436721258184, 0.5220844411302753, 0.12554240572256473, 0.036211659239892086, 0.004955000472965321, 0.42427551856846457, 0.836267808150852, 0.292519104431822, 0.0477294294941529, 0.0717060404928405, 0.2370781667742275, 0.0034931138773004098, 0.007167526307309796]"
Logistic Regression,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8756316413653958, 0.6478843657866094, 0.13339602678151305, 0.015898294173039056, 0.005767241890567846, 0.9215478832169783, 0.9940264684867532, 0.9795208483255092, 0.9556144069589476, 0.016114874320196745, 0.9593259584778419, 0.13094544260729876, 0.011026734868650962, 0.43619487641202864, 0.9043752857547008, 0.005482535496160117, 0.3442002088889439, 0.021717028911689463, 0.7902851872912566, 0.42737636748603813, 0.9942657039627303, 0.10690066138784328, 0.8000367166772857, 0.9562307808160008, 0.9010306973524916, 0.09038007934803033, 0.35465564865374144, 0.2592053038328272, 0.9792523869675258, 0.016309050970479987, 0.8868955520846289, 0.9819829942909852, 0.006504996918485444, 0.16337602888181638, 0.9986694175529987, 0.9407786450314511, 0.587644036217573, 0.6864275605987745, 0.9924357484689528, 0.9958663010470501, 0.028660252172033163, 0.4617732555580782, 0.06437399313810202, 0.5661601854519469, 0.01036327270747718, 0.9122164588222368, 0.5901828722360404, 0.686011332537021, 0.0009756072941130344, 0.5777862395368634, 0.10142503421183724, 0.01494058769112904, 0.23593527990261406, 0.0011025972885366372, 0.01718455197356549, 0.17776200645619342, 0.015654534765468978, 0.00035270321894781973, 0.4664941127345835, 0.0002285670874940766, 0.9999454233720667]"
Logistic Regression,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0007319578092288353, 0.9769870126170931, 0.8499226171046926, 0.97945958264882, 0.6580314904937938, 0.5843131634690012, 0.13604875764496566, 0.990826829849951, 0.437966952235194, 0.987893758966733, 0.02459773348649032, 0.3364508373674434, 0.8130214569975216, 0.05331596169865931, 0.99240735725205, 0.738018204810886, 0.995297269235525, 0.03329166158436604, 0.08558814235629318, 0.9970282547944204, 0.5634542417999341, 0.8839496494673796, 0.9701185469725933, 0.2906572534676667, 0.7538121321000157, 0.04589177533183902, 0.9045815833627314, 0.9208512756406448, 0.9445411909427515, 0.9726386365717204, 0.9688272955615691, 0.9909799118383535, 0.9723773623586687, 0.3480732407110272, 0.7479517194543601, 0.9869036490587281, 0.9942937290609959, 0.12908589806530893, 0.9616254835430535, 0.03917843205803216, 0.31303689006103225, 0.9007182315323001, 0.013091459878909289, 0.9788425355007909, 0.5291118466431687, 0.0025407708937890184, 0.6576065744347265, 0.7375708367368886, 0.8682696415494514, 0.5094960069411407, 0.10317426375191828, 0.009219518561970974, 0.01177401112536712, 0.002010668904975231, 0.006720551776032407, 0.42117002272487963, 0.010030883472204781, 0.007694142205805261, 0.1290222095115985, 0.03268058042772274, 0.9891773035828825]"
Logistic Regression,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6109665772130625, 0.9722362902583847, 0.005546105088215537, 0.9971347930743151, 0.3912337375237781, 0.8200217259456303, 0.10655226498591872, 0.9657858721072574, 0.5828953591921454, 0.4593668106471705, 0.18416319977847256, 0.02829117314972313, 0.07730172948281865, 0.9505384241087088, 0.9384150193570482, 0.9927365284552847, 0.9418356681442744, 0.9814204802013227, 0.9067736333228295, 0.16952728855208676, 0.3649248837210073, 0.8473186167031357, 0.6021329784616823, 0.9967183020327158, 0.7889627100591983, 0.022136668385712207, 0.9880501320554318, 0.13266625581348035, 0.8633667598737902, 0.9989546264779072, 0.2833605660823048, 0.9229578858981471, 0.0066727896793273185, 0.991788596171421, 0.011076894182577174, 0.7840537462318427, 0.8980911849581742, 0.18036935240174065, 0.93386207933294, 0.29314318864143485, 0.3714013685184956, 0.9536003229405875, 0.013643717284974582, 0.012964991047039525, 0.1380893184282756, 0.0032276337055900735, 0.03698953344754238, 0.05214980846866959, 0.5738310000504564, 0.7698304574022402, 0.06181218208109424, 0.9666773885583074, 0.0847241944661788, 0.22117976243130574, 0.006070409257037923, 0.17606356771906706, 0.16015331547611888, 0.035447815876434724, 0.12188482979476975, 0.0233800457489134]"
