Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,46,10,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[0.7680682483954134, 0.798412341017935, 0.7033110686464354, 0.1111663874323949, 0.5948820827758272, 0.27691540540308274, 0.8514882551757827, 0.09794459560190469, 0.8710473247598468, 0.7251010365667354, 0.339681428555754, 0.24661682693150463, 0.6221619317822418, 0.37766378011767987, 0.6865026533349815, 0.23338290735034875, 0.1381982932454276, 0.21801994061427513, 0.22129529147461735, 0.6319774622865937, 0.6386532374864162, 0.2942139921127777, 0.6561574596741926, 0.8419724860583836, 0.7829979400043797, 0.7719783770446101, 0.09123056118229324, 0.2667172168579953, 0.8318469147611028, 0.17333169662351194, 0.143239478192438, 0.09859814466724738, 0.3408278829893067, 0.6595574254361608, 0.5067414915708082, 0.8157907068855276, 0.6480431462963153, 0.39627805572277675, 0.28721820768261486, 0.20392057832228846, 0.7103388524643318, 0.1408929072598126, 0.5428155666927968, 0.1410241505728286, 0.15589220864463152, 0.10912185764043812, 0.5, 0.2955213237650988, 0.358674694499896, 0.11850749545878159, 0.4065855519892484, 0.667257566491318, 0.48170946184338587, 0.15152323413793745, 0.08755328047969198, 0.2213845901856798, 0.28974055433770535, 0.7076847147681604, 0.587578858633645, 0.1801707550971734, 0.4727347569295041, 0.42502090504910445, 0.788441958172123]"
SVM,47,10,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.19059683411862943, 0.07152523254887024, 0.7071092212730002, 0.35796888490538764, 0.11330966169440944, 0.7779891826109597, 0.6759687406256109, 0.7674640579068066, 0.7080043062930248, 0.14543422702401887, 0.37070791596505687, 0.7802200113896532, 0.38036634234011274, 0.8392633867175113, 0.7345520107455791, 0.17285491798855404, 0.13826209014566873, 0.6482220912639538, 0.37170818184793375, 0.6657964330916768, 0.1944469998718198, 0.6822670406279558, 0.8170659959105474, 0.7825816288787497, 0.6470769577862742, 0.6443100849857022, 0.13040058657498788, 0.7129462656009269, 0.7506056270244549, 0.11138991526239105, 0.5455670964195326, 0.4218865712919776, 0.5453124342888224, 0.5757058751646437, 0.8720281860885022, 0.643361843856747, 0.7064898305564001, 0.5575092085753058, 0.3465016731791857, 0.7317147029603657, 0.7858101135884216, 0.13673664754803355, 0.14865441863832005, 0.17418173656604088, 0.46806823616747134, 0.4730617886892183, 0.7217853926552786, 0.4559770855348738, 0.114938972931889, 0.6750043055928882, 0.7067336064192015, 0.44862068293753404, 0.39682267819680744, 0.13495667134981784, 0.40419959556064455, 0.19406715420219542, 0.09588910875786902, 0.272942093742426, 0.2952014068060787, 0.2508846235640192, 0.38522710863886883, 0.07333436522246375, 0.19068742482374157]"
SVM,48,10,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.7281968511010583, 0.26341437658665273, 0.09966617317522583, 0.7229681055751429, 0.160883525454791, 0.7940697580746107, 0.3533421736346177, 0.2463171993214845, 0.10774146230758988, 0.08542748938106721, 0.22394176691796439, 0.12412550306312665, 0.1649615527614775, 0.7516805888634261, 0.1660481376509384, 0.27100875426750726, 0.489767906339729, 0.23863495412533553, 0.5354945797399815, 0.8499793716661875, 0.8093869640946373, 0.8271582499020994, 0.2932480835156184, 0.5561865090211163, 0.6986998367384286, 0.21812594063929266, 0.0817173208364258, 0.16444217641385434, 0.47155203723994266, 0.762974597979872, 0.7681746713683576, 0.5905846823800209, 0.5682367154181523, 0.6826402901411374, 0.1674213168542192, 0.24270543522974047, 0.8095513221544102, 0.7875197312007702, 0.8385057689748746, 0.14785082133640262, 0.6931036750238407, 0.3493861373737911, 0.46694984005297024, 0.7739714193918283, 0.16637048169798194, 0.07027832827094752, 0.5, 0.15646987726600772, 0.5792347228833736, 0.06635136970709014, 0.10844243905263513, 0.6440233272425822, 0.12976678164203312, 0.075267354888922, 0.17646758660743456, 0.11463664738043879, 0.15341204247213508, 0.09297877736692944, 0.19413687552393238, 0.5132957707695047, 0.05409738067426333, 0.10125301312117417, 0.190777996665165]"
SVM,49,10,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6145676785568681, 0.10994043803149003, 0.09790961262893867, 0.1174690275696164, 0.24492859665063726, 0.3779565379710374, 0.31197456896909853, 0.656484862892911, 0.9333538223443733, 0.577150107339475, 0.4643820561329423, 0.10556904075868336, 0.15065897761506217, 0.8758042257603501, 0.1434436559752102, 0.32043496873781124, 0.75247867933155, 0.7869228864509228, 0.6566471372049952, 0.0954824566966153, 0.745550341162859, 0.6605059127228924, 0.8416649029330817, 0.3230167777138173, 0.6936572785429285, 0.10864598601706653, 0.33921093536053537, 0.20194645603263386, 0.3911372883133874, 0.9091976329201323, 0.19047011093858468, 0.47941581592793314, 0.1354676434429536, 0.27366912117114683, 0.5, 0.5, 0.6376277889161119, 0.8382376312343366, 0.3375981888502157, 0.4553777420272615, 0.5749218876211237, 0.1932826451535295, 0.28237478421593926, 0.30686097452028477, 0.583320762161053, 0.09093003938539394, 0.5689003946201917, 0.7277879758951431, 0.2955791783769306, 0.05361507360998882, 0.5958322453449517, 0.46001248086474206, 0.20804618617107473, 0.6084770469243332, 0.4082691083037411, 0.05337791316975524, 0.2748582586929769, 0.20539724852803304, 0.29346371609193783, 0.1019042387729833, 0.17479536104486532, 0.05550727383582049, 0.13307833290457446]"
SVM,50,10,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0.6747786170950546, 0.15744429009723274, 0.6337182424323143, 0.6452317658792519, 0.43659731026850995, 0.17386453241359748, 0.18763238429647353, 0.5981800886675289, 0.44172176492537196, 0.22806304174172654, 0.5293600372514338, 0.7357863679834914, 0.5280208583018662, 0.6480929356199506, 0.16761277882031414, 0.38064997791033545, 0.7915520611697882, 0.6626477273963677, 0.6641251484076083, 0.7799577943050895, 0.1318075489416962, 0.6684544201544739, 0.14610468381063807, 0.5, 0.59951599602085, 0.35929698039102476, 0.234608653818419, 0.4215706100124357, 0.23872917158393797, 0.20318782039590477, 0.1887164045174038, 0.30293305034324647, 0.24400123131708992, 0.6658110599909728, 0.21831671781889675, 0.4112899053954762, 0.6945705868603755, 0.3407762946928723, 0.40273716592587655, 0.2278566197701628, 0.4556075136972617, 0.28336158995086425, 0.7941582801129728, 0.16601788138523738, 0.6634922505533885, 0.7295908837810562, 0.22892836006528966, 0.4459116302645601, 0.5310240893205439, 0.6775106653323473, 0.233257438424126, 0.18331691371688655, 0.18549110680461123, 0.18694409676918836, 0.6057723838040614, 0.3283675892976781, 0.18842788733193105, 0.12479523610855126, 0.34588357902768335, 0.15179456745427194, 0.1289561305233935, 0.5831886740752815]"
Logistic Regression,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7830559775460932, 0.03469926653604584, 0.4683829253674122, 0.280625680515867, 0.037916025641816675, 0.5280176291674593, 0.954431960454204, 0.996743606951618, 0.35543480564320373, 0.21147389903464472, 0.7025329903833958, 0.954578415944873, 0.663616881801232, 0.987083695406385, 0.13533318263855898, 0.09879151281366504, 0.7994911687137387, 0.9904053737930175, 0.4192463862684681, 0.6618970148342318, 0.2687201396156986, 0.7960648418390305, 0.7766761765768039, 0.03706844577574597, 0.5083858932315376, 0.28243791638632365, 0.3867959597261391, 0.7809827847898252, 0.9048337471143639, 0.27871805430826146, 0.054050061280961216, 0.0992333555754454, 0.15331228902212507, 0.5146548920443264, 0.19862473356233096, 0.29829442098394293, 0.6470721126471123, 0.44547481868121086, 0.4417983642997231, 0.9748072854011354, 0.4715283095405007, 0.5383690861166144, 0.7194477606110087, 0.046195280913043826, 0.6906062424960036, 0.5751717689850459, 0.5406152726031326, 0.36164877602466944, 0.06019103234828576, 0.5681362638944807, 0.8535126130632663, 0.13700948508389632, 0.11959907875491438, 0.30568275608846845, 0.056478244158880656, 0.09743949316194878, 0.09363859269360453, 0.42894852011044493, 0.11780125245125325, 0.05886169080890903, 0.4366108314623704, 0.17210925617943354, 0.03949745483728307]"
Logistic Regression,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.015793958087664935, 0.9177322858853995, 0.4639939555804831, 0.7678956124056314, 0.9381789556799158, 0.047079672074876885, 0.76326543162553, 0.10068590690188199, 0.5937632936474805, 0.6488880827150342, 0.33784375152561846, 0.26034151160701674, 0.03746302970751392, 0.7966808061565667, 0.26440413802241697, 0.6397119658867443, 0.40167109958024927, 0.24062470105278036, 0.4701102139398149, 0.6195048691297556, 0.9788657806787484, 0.17546458265571535, 0.5421761202704928, 0.6658918083659839, 0.6498106760631837, 0.6202244791198785, 0.6252779048056618, 0.5282852598285914, 0.7972830807839097, 0.7929755459966042, 0.6910248370178868, 0.11438811518611597, 0.13452954964410987, 0.14551895593713557, 0.2503241612241435, 0.7273300074048326, 0.24783500848972068, 0.4288646748791624, 0.2975240504137518, 0.9666997873380686, 0.46427917104172406, 0.7743882526713451, 0.3330561697476967, 0.04128893167998707, 0.6281213487390078, 0.923212300900698, 0.5763400557354365, 0.05674046438800267, 0.36761050823014246, 0.6022957947521655, 0.1768582672623993, 0.6663434264101943, 0.32035399697220307, 0.3657910734942088, 0.6311438651187359, 0.7833672031661758, 0.5120445473076575, 0.7501177182099705, 0.33129923195198807, 0.22442174108596127, 0.3092422474962528, 0.23202742535061263, 0.06279515458632226]"
Logistic Regression,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.912990560349678, 0.15296760043683988, 0.8970336483635829, 0.1485958567269998, 0.9471187649042514, 0.9145035860504945, 0.9206714699680287, 0.21864940289991489, 0.17191099203043922, 0.917897461665403, 0.8906361098924234, 0.16573349377334948, 0.7604800916067246, 0.14744591021045014, 0.8935197960545083, 0.3437493266576063, 0.2633231576786509, 0.4168107923012584, 0.15916438718417736, 0.15956125424979792, 0.20236478868927163, 0.9382221182124727, 0.1759581737152638, 0.5477453116384023, 0.8759206739315624, 0.8850657354932844, 0.8831781953894049, 0.40857446893880806, 0.6980988793080423, 0.23431240546756352, 0.7374152633856252, 0.2701963597687681, 0.41054408384902924, 0.12144660181382326, 0.5290567744411866, 0.666624817511975, 0.8335832516561253, 0.13479419415893362, 0.27110363451455083, 0.45399869782976043, 0.8670170332342803, 0.8112278404025367, 0.8394627083352492, 0.8046786367704541, 0.24049952557942256, 0.8252244174094194, 0.0997568076710917, 0.9896244599652131, 0.21069464798140045, 0.5144414003161075, 0.28295096477826803, 0.1189272534865753, 0.1231938636616876, 0.3793500595044579, 0.14570168027132088, 0.026569982443987332, 0.13714702917283314, 0.09804691556626167, 0.14842159615995887, 0.13902532612217477, 0.051445680049186274, 0.17222230664798263, 0.5344465558745776]"
Logistic Regression,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.10911130490576892, 0.12007198825829266, 0.7977274658236974, 0.36434432763381874, 0.34088989388156204, 0.9734661211224294, 0.9468543555876742, 0.7144312181142352, 0.22280085947226808, 0.05300017206262078, 0.3652467729761131, 0.6970623140462944, 0.35396727546944445, 0.9356764928591441, 0.6696891138150914, 0.8667778618314858, 0.5578087105540099, 0.875770072867561, 0.3446999552213947, 0.872603688078987, 0.21725876878435973, 0.0652953314413094, 0.6517865244617702, 0.1762245935356457, 0.17312601060014463, 0.8119204322641388, 0.11241079357983898, 0.14200941513243914, 0.12056133582637281, 0.8186120463222695, 0.10134967070559264, 0.7060883415129696, 0.47395367053237225, 0.392104937313954, 0.7966201553001637, 0.643644263414689, 0.32172158828081016, 0.4975329373416324, 0.019535787517295428, 0.10527867664212084, 0.1489445553450327, 0.18289078883245527, 0.4508979636304581, 0.23130312503269523, 0.08794714357859726, 0.7087736222889359, 0.793162075180764, 0.042189164338573684, 0.22694558619414687, 0.18092656667001702, 0.6299425250947817, 0.4023990323843691, 0.6958267644973055, 0.24978569087269495, 0.06498173463905765, 0.26438271625496695, 0.5494547768407635, 0.6491466830691565, 0.2324070312559701, 0.8126883708804217, 0.6892025531984088, 0.9757351889154412, 0.3238013875517862]"
Logistic Regression,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0.5272705290653742, 0.3382654048754542, 0.15150053296805918, 0.9018947566689864, 0.16606808300018788, 0.3278683181442963, 0.10268580327876015, 0.3047684820274235, 0.7550980869570113, 0.6974391793534405, 0.14180848365646087, 0.9366040351986199, 0.1312818950781399, 0.5354746182089565, 0.65245725790025, 0.16977839843327858, 0.7885029162881403, 0.9631249367255681, 0.06761291840572552, 0.6932644189950132, 0.9424799517059387, 0.9767796522024917, 0.910438493641834, 0.2370472335773901, 0.8542829375400554, 0.10136093932658564, 0.9324241677799465, 0.9380199258046827, 0.7313788853855193, 0.9880348864021179, 0.9582664559424338, 0.6945375885338365, 0.5717580154496774, 0.9999653376156087, 0.8787615166066686, 0.28742335872151453, 0.021519709909850925, 0.9164755097175893, 0.9778547927700874, 0.22088244796700585, 0.08547936817187136, 0.9945416138613121, 0.3837330892767194, 0.6268173856174483, 0.7904681961581058, 0.06028680445308064, 0.3652668001568927, 0.44841843230307676, 0.8353455027292205, 0.6453151964927255, 0.9484362763116844, 0.07386200708130904, 0.02328531091119681, 0.2849266424421835, 0.6435495369279525, 0.06542889404227191, 0.2543138086241445, 0.018443746828422303, 0.3154728922364809, 0.15393332395593493, 0.617732693486235, 0.041920544385255686]"
Logistic Regression,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.4273532870608831, 0.04939274963022736, 0.26996445622102466, 0.964863062641537, 0.09523794261654989, 0.04491996154374348, 0.08285302749213447, 0.3340529887165991, 0.24882934657541517, 0.9750031609306306, 0.9421863415386222, 0.749448777910687, 0.650179798976314, 0.1688302749776584, 0.14406182729086245, 0.6080024825617503, 0.9972181865050798, 0.7577738199989292, 0.8677599781127372, 0.2791318956087153, 0.8559608944983313, 0.06029430535731576, 0.9908217491109383, 0.1139928773358124, 0.03753956357557195, 0.8208640280208496, 0.8812097295720647, 0.1267414035653107, 0.34331572148169415, 0.6085729583342521, 0.9324579691817882, 0.11205713721095811, 0.7747744178918644, 0.10864623329035615, 0.08474554970257858, 0.0360150932821214, 0.18134892444656384, 0.3714741032302699, 0.04234729966992279, 0.03283768709849379, 0.888982339107567, 0.9927961940136832, 0.897580193167123, 0.5502647203738631, 0.9865893155726719, 0.4001329485556124, 0.10820458733000124, 0.032773365813461935, 0.23894684215083375, 0.9732658171834933, 0.26800081354004435, 0.5665837562214298, 0.18156286006894853, 0.6414890914141878, 0.015552452168076044, 0.8388540764883334, 0.3625041007800866, 0.0986554635649151, 0.1279560038514826, 0.10072942214643349, 0.862931284205127, 0.010678458826899759, 0.03190655780735977]"
Logistic Regression,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[0.9306068834188542, 0.25261103916302247, 0.4244198354698497, 0.20250780603206936, 0.14654603489294224, 0.7787329761275235, 0.7772623932916679, 0.19297864829197564, 0.02607180943118271, 0.2156337190616143, 0.4092716418401332, 0.5005496599195298, 0.25435846057523764, 0.3226443365795626, 0.5599460705173138, 0.36582812726779634, 0.918097858073154, 0.8316874964944788, 0.3027694111316993, 0.11886100072628088, 0.7260426080513824, 0.8625721115656605, 0.4245499536174787, 0.7524340743743133, 0.23360913483781354, 0.5484908164368462, 0.9084869166505329, 0.1418029688230326, 0.20885935719663562, 0.24098955124789326, 0.7309615772180397, 0.10756548623328885, 0.4808672542910395, 0.9877384703051996, 0.24250973279588495, 0.17265193369360476, 0.6406093713054445, 0.511613784019275, 0.7236121923618599, 0.7139799270040638, 0.9255528117626677, 0.706903513037692, 0.6204764324287976, 0.15427701629083407, 0.36027634972356, 0.8340153455901859, 0.18585283925732293, 0.6289691357794938, 0.77552149841971, 0.5810407785583465, 0.7437293594480787, 0.06886464489217112, 0.7231636199566471, 0.06369185663375783, 0.38044834514985476, 0.8603463841277633, 0.3581376547876551, 0.5305705302500221, 0.6779060955150578, 0.25095387789168944, 0.6614398797429023, 0.641721610700073, 0.030298954539927446]"
Logistic Regression,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.9346156541848064, 0.012604576097094429, 0.1939059324307776, 0.800940260010644, 0.03950150609619118, 0.042496469803085336, 0.4633551483163238, 0.30462551984352526, 0.5916773597212955, 0.1383639721975371, 0.7414806996789117, 0.555529865145452, 0.8043005610627679, 0.5091988180109155, 0.8951049827143158, 0.345697102231283, 0.6532316427122904, 0.582689321079523, 0.5528832715112211, 0.08737444901180773, 0.7583507940080666, 0.21858493503436766, 0.3311822605598987, 0.49438123635566067, 0.13715042149810502, 0.08081802176989765, 0.21118741437523694, 0.10120616382923804, 0.9665827693567507, 0.7768229678383972, 0.35631973313240706, 0.49130997977858115, 0.48296476701097185, 0.5259986065164767, 0.5988049220825569, 0.41320407753823374, 0.7256597483937558, 0.2337351413704742, 0.8807943494989223, 0.4480602784034047, 0.06509389870554957, 0.04258162035061938, 0.18142764145836, 0.285464152708626, 0.6605039533540035, 0.5999589052589, 0.24723383214350256, 0.595181966161056, 0.7700847197592569, 0.2970565702073521, 0.19143245597420602, 0.10635980469584551, 0.5511170311122336, 0.14125094710419323, 0.09718114285632802, 0.1030872469234185, 0.28477146189647823, 0.18447046474546538, 0.5300022388434125, 0.21197190052752649, 0.0662454421899038, 0.9571878400627432, 0.4145287204906769]"
